image_name,tags
test_31390,agriculture clear cultivation habitation primary
test_659,clear primary
test_24714,agriculture clear haze primary road water
test_32074,clear primary
test_29220,agriculture clear cultivation habitation primary road water
test_38933,clear primary
test_36189,partly_cloudy primary
test_39258,agriculture clear habitation primary road water
test_23588,clear primary
test_37989,agriculture bare_ground clear primary water
file_2344,clear primary
file_3693,agriculture clear primary water
file_17456,agriculture bare_ground clear primary road
test_4362,clear primary
test_6668,clear partly_cloudy primary
test_8794,clear primary water
test_16205,clear primary
file_15364,agriculture clear primary road
test_29420,agriculture cultivation partly_cloudy primary road
file_11659,cloudy
test_35732,clear primary water
file_19945,clear haze primary
test_3044,agriculture cultivation partly_cloudy primary road
file_18478,clear primary
test_12577,agriculture habitation partly_cloudy primary road water
test_25039,clear primary
test_27287,clear primary
test_27965,cloudy primary
test_11388,partly_cloudy primary
test_26346,clear primary
test_39425,agriculture haze primary road water
test_39890,haze partly_cloudy primary
test_24905,agriculture bare_ground clear primary water
file_11431,agriculture artisinal_mine bare_ground clear conventional_mine partly_cloudy primary road water
test_30337,partly_cloudy primary
test_26734,agriculture clear cultivation primary
test_5340,clear primary road water
test_16115,clear primary
test_2916,clear primary
file_9445,agriculture clear habitation primary road water
file_17444,cloudy haze primary
test_25574,agriculture clear habitation haze primary road water
file_19102,agriculture clear habitation primary road
test_5421,agriculture clear habitation primary road
test_3105,clear primary
file_8823,clear primary
test_2771,agriculture clear cultivation habitation primary road
test_40167,clear primary
test_33295,clear primary
test_1430,clear primary
file_8000,clear primary
test_10576,agriculture clear habitation primary road water
test_22957,agriculture clear cultivation habitation primary road
file_2887,clear primary water
test_2179,agriculture clear primary
test_35576,agriculture clear primary road
test_24563,clear primary
test_37210,clear primary
test_17027,agriculture cultivation partly_cloudy primary
test_31942,agriculture clear partly_cloudy primary road
test_17263,agriculture cultivation habitation haze partly_cloudy primary road water
test_18655,clear primary
file_15333,clear habitation primary road
test_32473,clear primary
file_4134,blooming clear primary
test_35570,cloudy haze primary
test_17738,clear primary
test_8238,partly_cloudy primary
file_8946,clear primary
test_623,clear primary
file_22,agriculture partly_cloudy primary road water
test_11672,clear primary
test_37005,agriculture clear habitation primary road
file_1373,clear primary road water
file_11258,clear primary
test_498,clear primary
test_3639,agriculture clear habitation primary road water
test_40496,agriculture clear cultivation primary
test_34691,clear primary
test_17671,clear partly_cloudy primary
test_32044,clear primary
test_31721,clear primary
test_16847,clear primary
file_14867,agriculture cultivation habitation haze primary
test_33633,cloudy
test_36715,cloudy
file_1011,agriculture haze primary water
test_37660,clear primary
test_18651,agriculture clear cultivation habitation primary road water
file_402,clear primary
test_38903,clear partly_cloudy primary
test_36165,clear primary
test_37459,agriculture clear habitation primary road
file_5148,clear primary
test_6966,agriculture clear cultivation primary road water
test_35618,clear primary
test_34038,agriculture clear cultivation primary
test_32281,clear partly_cloudy primary
test_20826,clear partly_cloudy primary
file_16139,clear primary
test_22711,partly_cloudy primary road water
file_13147,partly_cloudy primary
file_14884,clear primary
test_3186,agriculture clear primary road water
test_23437,clear primary
test_32597,partly_cloudy primary
test_12052,agriculture partly_cloudy primary road
test_6509,clear primary water
test_15335,clear primary
test_26630,clear primary
test_6782,agriculture clear cultivation primary
file_5499,clear primary road selective_logging water
test_13134,clear primary
test_39615,agriculture clear primary road
test_25786,partly_cloudy primary
test_26440,partly_cloudy primary
file_11223,clear haze primary
file_2648,agriculture clear cultivation primary
test_23476,partly_cloudy primary
file_1573,clear partly_cloudy primary
file_9048,clear primary
test_15562,cloudy
file_5480,agriculture artisinal_mine bare_ground clear cultivation habitation primary road selective_logging water
test_39230,agriculture clear primary road water
file_19970,clear primary
test_35380,agriculture clear cultivation primary
test_36841,agriculture clear cultivation habitation primary water
test_12000,agriculture partly_cloudy primary
file_12829,clear primary
test_21435,agriculture haze primary water
test_1611,agriculture clear cultivation habitation primary road water
test_17115,clear primary
test_485,clear primary
test_1347,clear primary
test_3320,clear haze primary
file_12495,cloudy
test_24514,clear primary
test_25247,agriculture clear cultivation habitation primary road
test_33274,partly_cloudy primary
test_32465,agriculture clear cultivation primary water
test_576,clear primary
test_15300,partly_cloudy primary
test_10415,clear primary
test_33725,clear primary
test_37495,clear primary
file_5598,clear primary
file_3474,clear primary
file_10217,clear primary
test_13165,agriculture clear cultivation habitation primary
test_31659,clear primary water
file_16427,agriculture clear primary road water
test_12593,partly_cloudy primary
test_21970,haze primary
file_10511,clear primary
test_39083,haze partly_cloudy primary
file_18911,agriculture artisinal_mine clear cultivation habitation primary road water
test_6633,clear primary
test_34006,agriculture clear cultivation habitation primary road water
file_18781,cloudy
file_16242,agriculture clear cultivation primary
test_9030,clear primary
test_35978,clear primary
test_31080,clear primary
test_15032,agriculture partly_cloudy primary water
test_7976,clear primary
test_40334,clear primary
test_4553,clear primary
test_3623,agriculture clear cultivation habitation primary road
file_8126,clear primary water
file_19269,clear primary water
file_8730,agriculture artisinal_mine bare_ground clear habitation primary road water
test_35416,clear primary
test_14634,agriculture clear cultivation habitation haze primary road water
file_7268,clear primary road water
test_38890,agriculture clear primary road water
test_25866,clear primary water
test_877,agriculture habitation partly_cloudy primary road
test_21303,cloudy haze primary water
file_7458,agriculture clear primary water
test_16944,clear primary
file_13082,clear primary
file_7840,agriculture habitation partly_cloudy primary road water
test_26334,clear primary
test_5069,clear primary
test_13004,clear primary
test_7328,agriculture clear habitation primary road water
test_9221,agriculture clear cultivation primary
test_40440,agriculture clear cultivation habitation primary road
file_16873,agriculture partly_cloudy primary road water
test_2368,agriculture clear cultivation habitation primary road water
file_9302,agriculture clear cultivation primary road
file_4669,clear primary
file_7515,agriculture clear habitation primary
test_35842,clear partly_cloudy primary
file_20100,partly_cloudy primary
test_274,agriculture artisinal_mine clear cultivation habitation primary road water
test_12868,clear primary
test_22394,agriculture clear primary road
file_3085,agriculture artisinal_mine clear primary water
test_36592,agriculture cloudy haze primary
file_20251,clear primary
test_29673,clear primary road water
file_16190,clear primary
file_1941,agriculture artisinal_mine bare_ground clear habitation primary road water
file_1541,clear primary
test_5906,partly_cloudy primary
test_32986,agriculture clear habitation primary water
test_18174,clear primary
test_29160,haze primary
file_16028,clear haze primary
test_12568,agriculture clear cultivation habitation partly_cloudy primary road water
test_30145,clear primary
test_34648,clear primary
test_1035,clear cultivation primary
file_1584,agriculture bare_ground clear primary road
test_27447,clear primary
test_15526,partly_cloudy primary
test_38547,agriculture clear cultivation primary
test_11911,clear primary
test_31520,clear primary
test_27497,agriculture partly_cloudy primary
test_12807,agriculture clear habitation primary road
file_5305,clear primary
file_2262,haze primary
test_4604,clear primary
test_19924,partly_cloudy primary
test_19127,agriculture clear habitation primary road
test_10805,clear primary
test_19087,partly_cloudy primary
file_742,agriculture clear cultivation habitation primary road
test_21223,agriculture clear cultivation primary water
file_19358,partly_cloudy primary
test_14323,agriculture clear cultivation primary
test_34915,clear primary
file_12462,clear primary
test_466,agriculture clear cultivation primary
file_1271,agriculture clear habitation haze primary road
test_33829,clear primary
file_6125,agriculture clear cultivation partly_cloudy primary road
test_15001,clear primary
file_1296,agriculture clear cultivation primary water
test_19668,cloudy
test_11477,clear primary
test_2782,partly_cloudy primary water
test_30437,clear haze primary
file_18587,agriculture clear cultivation habitation primary
test_22123,cloudy
file_11093,clear primary
test_12674,cloudy
test_23090,clear primary
file_16237,clear primary
test_33619,agriculture partly_cloudy primary
file_3802,clear primary water
test_29178,clear primary
test_1393,agriculture clear cultivation habitation primary road
test_19055,agriculture clear cultivation primary
file_1419,agriculture clear habitation primary road
test_35275,agriculture clear habitation primary road water
test_36495,clear primary
test_2924,clear primary
test_6068,clear primary
test_8436,partly_cloudy primary road water
test_34769,clear primary
test_35593,clear primary
test_25148,clear primary
test_11464,clear primary
test_21980,agriculture clear primary road water
file_8229,cloudy partly_cloudy primary
file_12657,agriculture clear cultivation habitation primary road
file_8785,agriculture clear cultivation primary
test_31728,clear primary
test_17550,agriculture clear cultivation habitation primary
file_19056,partly_cloudy primary
file_2603,clear primary road selective_logging water
file_8046,clear cloudy water
test_22098,clear primary
file_6054,agriculture clear cultivation habitation primary
test_28881,cloudy
test_13392,clear primary
test_8647,clear partly_cloudy primary
test_26943,clear haze partly_cloudy primary
test_37432,agriculture haze partly_cloudy primary water
test_15889,agriculture clear cultivation haze primary
file_18796,agriculture partly_cloudy primary road
test_14825,clear primary
file_6171,cloudy
test_10483,clear primary water
file_13253,clear partly_cloudy primary
file_8479,clear primary road water
test_11923,clear primary
test_11065,clear primary
test_30878,clear primary
test_23713,agriculture partly_cloudy primary road
test_3113,agriculture clear cultivation primary water
test_16987,clear primary
test_37795,clear primary
test_29221,partly_cloudy primary
file_3157,agriculture clear primary water
test_22573,partly_cloudy primary
test_36659,agriculture clear habitation primary road
test_16202,clear primary
test_22029,agriculture clear habitation primary road
file_9579,clear primary
test_7440,clear primary
test_35846,partly_cloudy primary
test_5455,clear primary
test_30165,clear primary road selective_logging water
file_10854,clear primary water
test_2461,agriculture clear primary water
test_27999,agriculture habitation partly_cloudy primary road
test_37737,clear primary
file_15918,clear primary
test_23229,agriculture clear cultivation habitation partly_cloudy primary road
file_17097,clear primary
test_12752,clear primary
test_20780,clear habitation primary road
test_32854,clear primary
file_12613,clear primary water
test_38172,partly_cloudy primary
file_7240,cloudy
test_24248,clear primary
test_39458,agriculture clear cultivation habitation primary road water
test_19140,clear partly_cloudy primary
file_15618,agriculture clear cultivation primary
file_3921,partly_cloudy primary
test_19742,clear primary
file_19984,agriculture clear habitation primary road water
test_35241,clear primary
test_39705,clear primary
file_19484,clear primary
file_4081,clear primary road water
test_22758,partly_cloudy primary
test_5077,clear cloudy water
test_4874,clear haze primary
file_16420,agriculture clear habitation primary road water
file_3919,clear primary road
test_16997,clear primary
test_4342,agriculture cultivation partly_cloudy primary
test_28044,haze primary
test_5197,partly_cloudy primary
test_16501,partly_cloudy primary
test_7083,clear primary
test_28580,agriculture clear haze partly_cloudy primary
file_4155,clear primary
test_35440,clear cultivation primary
file_14021,blooming clear primary
test_31585,clear primary
file_20497,agriculture clear cultivation habitation primary road
file_6598,agriculture clear cultivation habitation primary road
file_13958,agriculture partly_cloudy primary road
test_18767,clear primary
test_25371,agriculture cultivation haze partly_cloudy primary
test_6133,clear primary
test_22880,haze primary
test_11455,clear primary
test_31173,clear primary
test_29634,agriculture clear cultivation primary
test_37400,agriculture clear cultivation primary
file_15938,agriculture partly_cloudy primary water
file_11076,partly_cloudy primary
test_7924,cloudy
test_33316,clear cloudy water
test_31475,clear primary
file_17215,partly_cloudy primary
test_5981,clear partly_cloudy primary
test_25862,partly_cloudy primary
test_37341,agriculture clear cultivation primary
test_6491,agriculture clear cultivation partly_cloudy primary
test_18281,cloudy
test_1199,clear primary
test_1676,agriculture clear habitation primary road
test_28856,clear primary
test_39651,agriculture partly_cloudy primary road
test_760,clear primary
test_1329,agriculture clear primary road water
test_39653,partly_cloudy primary
test_21937,clear primary
test_19424,clear primary road selective_logging water
file_4169,clear primary
test_23266,partly_cloudy primary
file_11372,agriculture clear cultivation habitation primary
file_1738,haze primary
test_17785,clear primary
file_15640,agriculture clear primary road water
test_29936,clear primary
file_9705,clear primary
file_14505,agriculture habitation partly_cloudy primary road
test_31997,clear primary
file_17704,clear primary water
file_9677,agriculture clear cultivation habitation partly_cloudy primary road water
file_19705,agriculture clear partly_cloudy primary water
test_7394,clear primary water
file_14808,agriculture clear cultivation habitation primary road
test_32059,haze primary
test_1554,agriculture clear cultivation primary
test_16225,clear primary
test_36739,clear haze primary water
file_17480,clear primary
file_17274,clear primary
test_1149,cloudy
file_5389,agriculture clear primary road
file_3534,clear primary
test_35398,clear primary
test_10419,cloudy
test_40397,clear primary road water
test_14128,clear primary
file_3852,clear primary
test_5380,clear primary
test_24067,agriculture cultivation partly_cloudy primary water
test_21120,agriculture clear cultivation primary
file_2885,agriculture cultivation partly_cloudy primary
test_24509,cloudy
file_103,haze primary
file_10713,clear cloudy water
test_17393,agriculture partly_cloudy primary
test_37239,agriculture clear habitation primary road water
file_18250,clear primary
test_37639,agriculture clear habitation primary water
test_3690,agriculture clear habitation primary road water
test_27824,agriculture clear cultivation habitation primary road
test_30662,clear primary
test_28075,clear primary
file_10333,agriculture clear cultivation primary
test_15728,haze primary
file_9097,cloudy
test_4478,agriculture cloudy haze primary water
file_16151,partly_cloudy primary
test_36045,agriculture clear haze primary water
test_22159,agriculture clear haze primary road water
test_30449,clear primary
test_5093,clear primary
file_13645,clear primary water
file_1374,agriculture clear haze primary road
test_32235,clear primary
test_21480,clear haze primary
test_15974,clear primary
test_27117,haze primary
file_20266,agriculture clear cultivation habitation primary road water
test_37868,clear primary
file_14776,artisinal_mine clear partly_cloudy primary road water
test_9500,agriculture clear primary road water
file_13924,cloudy partly_cloudy primary
file_11897,agriculture clear cultivation habitation primary road
file_1360,agriculture clear habitation primary road water
file_1960,agriculture habitation partly_cloudy primary road
test_37083,haze primary
test_2194,clear primary
test_22807,clear primary
file_2175,agriculture cultivation partly_cloudy primary
file_525,clear primary
test_14948,clear primary
test_32740,clear partly_cloudy primary
test_38544,agriculture clear primary water
test_28551,agriculture clear cultivation habitation primary road water
test_24969,clear primary
test_39338,clear haze primary
test_18105,cloudy haze partly_cloudy primary
test_15829,clear primary
test_34686,clear primary road water
file_5754,clear primary
test_21547,clear partly_cloudy primary
test_21089,agriculture clear cultivation primary water
test_20606,clear primary
test_11374,clear primary
test_13383,agriculture clear habitation primary road water
file_18869,clear primary
file_13453,agriculture clear cultivation habitation primary road
file_10689,clear primary
file_2874,agriculture clear habitation primary road
test_37773,clear partly_cloudy primary
test_35441,agriculture clear cultivation habitation primary road water
test_39567,agriculture cultivation partly_cloudy primary
test_18009,clear primary
test_29800,clear primary
test_2234,clear primary
test_37039,clear primary
test_31087,clear primary water
file_12079,clear primary
file_19928,clear primary
test_5087,clear primary
test_15891,clear cultivation primary
test_35433,agriculture clear cultivation habitation primary
test_38072,clear primary
test_10679,agriculture cultivation habitation partly_cloudy primary road water
test_8244,agriculture partly_cloudy primary water
test_3050,clear primary
test_22704,partly_cloudy primary
test_29162,clear primary
test_38219,clear primary
file_16755,clear primary
test_29140,agriculture clear primary
test_37351,agriculture haze partly_cloudy primary water
file_12488,agriculture cultivation haze primary road
test_33780,agriculture clear cultivation habitation primary road water
test_38242,partly_cloudy primary
test_34595,clear primary
file_1659,agriculture cultivation habitation haze primary road
file_13793,agriculture clear cultivation primary
file_14985,cloudy
test_19825,clear haze primary water
test_37930,agriculture partly_cloudy primary water
file_14660,agriculture clear habitation haze primary road water
test_7588,agriculture clear partly_cloudy primary
test_29496,agriculture clear cultivation habitation primary
test_3129,clear primary
test_9415,agriculture clear cultivation habitation primary road
test_33637,agriculture clear cultivation primary
test_31232,agriculture clear primary road water
test_9446,cloudy
file_2459,partly_cloudy primary
test_6360,agriculture cultivation habitation partly_cloudy primary road
file_704,agriculture clear habitation primary road water
test_22871,clear primary
test_30681,partly_cloudy primary
test_8800,clear primary
test_15119,agriculture clear cultivation primary water
file_20391,clear primary
test_20128,agriculture clear primary road water
test_18669,clear primary
test_9310,partly_cloudy primary
test_19160,clear primary
file_10460,clear primary
test_12900,agriculture partly_cloudy primary water
file_14176,agriculture clear primary road
test_28831,clear primary
test_33381,agriculture clear cloudy haze primary water
test_31775,agriculture clear partly_cloudy primary water
file_19777,clear primary
file_15491,agriculture clear primary road water
file_11538,cloudy haze primary
test_25600,cloudy haze primary
file_11050,clear partly_cloudy primary
file_943,clear partly_cloudy primary
test_32268,clear cloudy water
file_12664,agriculture artisinal_mine bare_ground clear conventional_mine habitation primary road water
test_10556,blooming clear primary
file_8986,clear primary
test_31010,clear primary
file_6026,agriculture clear cultivation primary
test_22964,clear primary
test_11985,cloudy
file_2967,agriculture partly_cloudy primary road water
file_17331,agriculture bare_ground clear primary
test_14307,agriculture clear haze primary water
test_10550,clear primary
file_15690,agriculture haze primary road water
test_13784,agriculture cultivation partly_cloudy primary road
file_3691,clear primary
test_8968,agriculture clear cultivation primary road
test_308,partly_cloudy primary
test_8897,cloudy
test_24649,agriculture partly_cloudy primary
test_37197,clear primary
test_8357,clear primary
test_19799,clear primary
file_14248,cloudy
file_9872,agriculture artisinal_mine bare_ground clear habitation primary road water
test_25824,agriculture clear cultivation habitation primary road
test_9410,agriculture partly_cloudy primary road
test_29144,agriculture bare_ground clear primary road
test_13504,clear primary road water
file_2296,cloudy
test_12516,clear cloudy water
test_37768,clear primary
test_38609,agriculture clear cultivation partly_cloudy primary
test_30710,clear primary
test_13950,agriculture cultivation partly_cloudy primary road
file_2688,agriculture clear primary water
test_2905,clear partly_cloudy primary
test_30657,clear primary
file_12254,clear primary
test_5798,cloudy
test_15027,agriculture cultivation habitation partly_cloudy primary road
test_1130,clear primary
test_39086,agriculture clear cultivation haze primary water
test_14324,clear primary
test_34730,partly_cloudy primary
file_14965,clear primary
file_16446,clear primary
test_26327,agriculture cultivation partly_cloudy primary
test_11713,agriculture habitation partly_cloudy primary road
test_14974,clear primary
test_9287,agriculture clear habitation primary road water
test_11640,clear primary
file_18718,clear primary
file_6341,clear primary
test_34825,clear primary
test_18930,clear primary
test_2710,agriculture clear habitation primary road water
test_24746,agriculture clear cultivation habitation partly_cloudy primary road water
test_2470,agriculture clear cultivation primary road water
file_10701,agriculture clear cultivation habitation primary road
test_40128,agriculture clear cultivation primary
file_16865,clear primary
test_25049,partly_cloudy primary water
test_29460,partly_cloudy primary
test_5316,clear primary
test_40190,clear primary
test_1981,clear partly_cloudy primary
test_36077,agriculture haze primary water
test_11758,clear primary
test_11687,agriculture clear primary road
test_14475,agriculture habitation partly_cloudy primary road
test_9354,clear primary water
file_3295,clear primary
file_11526,clear primary
test_11450,partly_cloudy primary
test_27032,agriculture clear cultivation primary
test_11364,clear primary
test_950,partly_cloudy primary
file_12250,partly_cloudy primary water
test_39728,partly_cloudy primary
file_17793,clear primary
test_31265,cloudy haze primary
file_11343,clear water
file_13189,agriculture clear cultivation primary
file_15324,clear primary
file_5143,agriculture clear cultivation primary
test_7900,clear primary
test_36917,clear primary
file_13427,agriculture clear habitation primary road water
test_16441,clear primary
test_29675,agriculture cultivation partly_cloudy primary
test_16766,partly_cloudy primary
test_14720,agriculture partly_cloudy primary
file_20490,clear primary
test_9386,agriculture clear cultivation habitation primary road
file_19734,clear primary
test_12200,clear primary
file_13832,partly_cloudy primary
test_31612,clear primary water
file_12137,agriculture clear cultivation primary
test_27375,agriculture clear cultivation habitation primary road water
test_7631,clear primary
file_7498,clear primary
test_1256,agriculture partly_cloudy primary
file_16567,clear primary
file_2641,agriculture clear primary road water
test_28280,agriculture clear cultivation habitation primary road water
test_17084,partly_cloudy primary
test_14389,agriculture clear habitation primary road water
test_33145,clear primary
file_6612,agriculture clear primary
test_34891,agriculture clear habitation partly_cloudy primary road
test_28837,cloudy
file_13805,agriculture clear cultivation primary
test_34394,agriculture clear cultivation habitation partly_cloudy primary road water
file_2771,clear primary
test_14700,agriculture clear primary
test_4696,agriculture clear habitation primary road water
test_8503,agriculture clear haze primary
test_8415,agriculture clear primary water
test_13722,clear primary
test_23717,clear primary
test_4876,agriculture clear cultivation partly_cloudy primary
test_2825,agriculture clear primary
test_23080,agriculture clear cultivation primary road water
test_2668,clear primary
test_474,clear partly_cloudy primary
test_179,artisinal_mine bare_ground clear primary water
test_39198,clear primary
test_14072,partly_cloudy primary
test_37332,agriculture clear cultivation habitation primary road
test_559,clear primary
test_3921,agriculture clear cultivation habitation primary road
test_16552,cloudy
file_4046,agriculture clear habitation primary water
file_15191,clear primary
test_20588,agriculture clear cultivation habitation primary road water
test_3997,agriculture clear primary water
file_6017,clear primary
test_11908,cloudy
test_662,agriculture partly_cloudy primary
test_6070,agriculture clear habitation primary road
test_16537,clear primary road water
test_28258,agriculture bare_ground clear habitation primary road
test_1757,agriculture cultivation partly_cloudy primary
test_33839,clear primary road water
test_15993,clear primary
test_28799,clear primary
file_19958,partly_cloudy primary
file_8091,agriculture cultivation partly_cloudy primary
file_752,partly_cloudy primary
test_18419,agriculture clear cultivation habitation primary road
file_3080,partly_cloudy primary
test_3195,agriculture bare_ground clear habitation primary road
test_19959,clear primary
file_13591,cloudy
file_15287,agriculture clear cultivation primary water
file_4214,agriculture clear primary road water
test_15111,clear primary road water
test_17030,partly_cloudy primary
file_16157,clear primary road water
test_19801,clear primary
test_10552,clear cloudy primary water
test_28465,agriculture clear cultivation primary water
test_16774,agriculture clear habitation primary road
file_18395,cloudy
file_17136,agriculture bare_ground clear habitation primary road
test_39436,agriculture clear cultivation habitation primary
test_20484,clear primary
test_468,clear primary water
test_22079,agriculture clear cultivation habitation primary road water
file_15946,clear primary road water
file_18932,agriculture clear habitation primary road
test_8495,agriculture clear cultivation habitation primary
test_27344,clear primary
test_32097,clear habitation primary road selective_logging water
test_21776,agriculture clear cultivation habitation primary road
file_17700,clear primary
test_16669,partly_cloudy primary
file_20211,agriculture clear primary road water
file_12008,clear primary
test_33486,haze primary
test_11623,cloudy partly_cloudy primary
file_2219,agriculture artisinal_mine clear primary water
file_10438,agriculture cultivation partly_cloudy primary
test_30544,haze partly_cloudy primary
file_12769,clear primary
test_34202,agriculture artisinal_mine bare_ground clear partly_cloudy primary road water
file_13051,agriculture clear cultivation primary
test_17862,partly_cloudy primary
test_14673,cloudy
test_29468,agriculture clear habitation primary road water
file_19787,agriculture clear cultivation primary
test_1682,agriculture clear cultivation primary
file_1675,clear primary
test_10754,clear primary
test_8984,cloudy haze primary
file_1851,clear primary
test_18917,clear primary
test_27814,agriculture partly_cloudy primary road
test_38614,cloudy
file_14687,agriculture clear primary road water
file_16924,agriculture partly_cloudy primary water
test_17712,clear primary
test_30966,clear primary
test_20678,clear primary
test_20502,clear partly_cloudy primary
file_18730,clear primary
file_8201,agriculture cultivation partly_cloudy primary
test_26796,clear primary
file_13605,agriculture clear habitation primary road water
test_24505,clear primary
test_17297,partly_cloudy primary
file_6675,clear primary
test_8394,haze primary
test_37886,clear primary road
test_34867,clear primary
test_21522,partly_cloudy primary
test_29912,clear primary
file_16816,agriculture cultivation haze primary road water
file_6922,agriculture partly_cloudy primary road
file_2745,clear primary water
test_40530,clear primary
file_14760,agriculture clear primary road
test_17899,agriculture clear cultivation habitation primary road
test_22285,agriculture clear habitation primary road water
file_20487,clear primary
file_5608,agriculture clear primary water
test_7548,agriculture clear haze primary water
file_17325,clear primary road water
file_15949,clear primary
file_7738,clear primary
test_21449,partly_cloudy primary
file_1130,clear primary
test_36532,agriculture clear cultivation primary water
test_38755,clear primary
test_9676,clear primary water
test_32404,clear haze primary
file_15263,clear primary
file_11567,agriculture bare_ground clear primary road
test_21013,clear primary
test_34708,clear primary
test_12708,clear primary
test_29475,agriculture clear cultivation habitation primary road
file_9729,agriculture cloudy partly_cloudy primary
file_16556,clear primary water
test_37494,partly_cloudy primary
test_26261,clear primary
file_3333,clear primary
file_16231,clear primary
test_36509,agriculture clear habitation primary road
test_28888,clear primary
file_17672,clear haze primary
test_2187,partly_cloudy primary
test_10914,agriculture clear cultivation habitation primary road water
test_6560,agriculture clear cultivation primary water
test_18535,partly_cloudy primary
file_10391,agriculture clear habitation primary road
file_4506,partly_cloudy primary
test_10895,clear primary road water
file_2102,clear primary
test_17467,haze primary road water
test_15485,agriculture clear habitation primary road water
test_21539,agriculture clear primary water
test_9019,agriculture clear haze primary
file_6994,agriculture partly_cloudy primary road water
file_14646,agriculture clear habitation primary road
test_18957,cloudy
file_13497,clear partly_cloudy primary
test_12288,clear primary
test_35169,agriculture cultivation partly_cloudy primary road
test_20481,clear primary
test_9588,haze primary water
file_13740,clear primary water
file_7235,artisinal_mine bare_ground clear primary road water
test_27893,clear primary
file_6456,partly_cloudy primary
file_11091,clear primary road water
file_1877,haze partly_cloudy primary
file_1086,partly_cloudy primary
test_9231,agriculture clear cultivation habitation primary road
test_28976,clear primary
test_25491,partly_cloudy primary
test_2911,agriculture clear habitation primary road
file_13922,cloudy
test_25893,agriculture haze partly_cloudy primary water
file_13833,clear primary
test_34800,agriculture cultivation habitation partly_cloudy primary road
file_14052,clear primary water
test_34815,agriculture habitation partly_cloudy primary water
test_4049,clear primary
test_19764,clear primary
test_26181,clear primary
test_39663,agriculture partly_cloudy primary
test_4202,agriculture bare_ground clear cultivation primary
file_3108,clear primary
file_4784,clear cloudy water
file_6593,blooming clear primary
test_923,agriculture clear habitation primary road water
test_22730,partly_cloudy primary
test_38151,clear primary
file_3017,cloudy
file_5039,cloudy
test_5588,agriculture clear habitation primary road
file_20371,haze partly_cloudy primary
test_5304,clear partly_cloudy primary
test_9678,haze primary water
file_17890,clear primary
file_17471,agriculture clear cultivation habitation primary road
file_19453,agriculture bare_ground clear conventional_mine habitation primary road water
test_38421,agriculture haze partly_cloudy primary water
test_29826,partly_cloudy primary
test_32949,clear primary
test_20733,partly_cloudy primary
file_1056,clear primary road water
test_1743,agriculture clear cultivation primary road water
file_957,clear primary
test_13408,cloudy haze primary
test_25458,clear haze partly_cloudy primary road water
test_22510,agriculture clear habitation primary road water
file_16578,clear haze primary
test_36337,clear primary
test_29232,clear primary
test_12050,agriculture bare_ground clear primary road
test_12606,clear primary
test_28374,clear primary
file_20280,clear primary
file_6075,agriculture clear cultivation habitation primary road water
test_28880,partly_cloudy primary
test_33936,cloudy
file_12401,haze primary
test_3439,partly_cloudy primary
test_2211,clear primary
test_25919,clear primary
file_6606,agriculture clear primary road
test_40357,clear primary
file_16136,clear primary
test_27051,clear primary
test_37314,clear primary
test_19678,clear primary
test_39163,agriculture clear cultivation primary
test_39887,clear primary
test_39700,clear primary water
file_20363,clear primary
test_40546,clear primary
test_12833,clear primary
file_12810,agriculture clear primary road
file_2647,clear primary water
test_8083,agriculture cultivation habitation partly_cloudy primary road water
test_13466,agriculture clear primary road
file_20350,cloudy
file_6992,agriculture clear primary road
test_1227,cloudy
test_37157,clear primary
test_16908,agriculture clear cultivation habitation primary road
test_21771,clear primary
file_10477,agriculture clear cultivation habitation primary
test_33991,clear primary
test_18815,agriculture clear cultivation habitation primary road water
file_13487,clear primary
test_32650,agriculture clear cultivation primary
test_12723,partly_cloudy primary
test_1383,agriculture clear primary road water
test_31627,agriculture clear habitation primary road
test_31564,agriculture clear cultivation habitation primary road water
test_10332,clear primary
test_17008,partly_cloudy primary
test_40433,agriculture clear cultivation habitation primary road water
test_5802,agriculture clear habitation primary road
test_30357,agriculture clear primary water
test_15361,cloudy water
file_18731,clear primary
test_33118,agriculture clear habitation haze primary road
file_17922,clear primary
test_26654,clear primary
test_28496,clear primary
test_5410,agriculture clear cultivation habitation primary road
test_31695,agriculture clear cultivation habitation primary road
test_19832,agriculture clear primary road
test_32995,clear primary water
file_12473,agriculture clear habitation primary road
test_18225,agriculture clear primary road water
test_7887,agriculture clear cultivation primary
file_13336,agriculture clear habitation primary road
test_3636,agriculture clear primary road water
file_3332,clear primary
test_15845,clear primary water
test_36736,clear primary
test_37362,agriculture clear habitation primary road water
test_26205,clear primary
test_13476,clear primary
test_37730,clear primary
test_26054,agriculture clear habitation primary road
test_26341,agriculture clear cultivation primary
test_14547,clear primary
test_18149,partly_cloudy primary water
file_7241,clear primary
file_13255,clear primary water
file_3565,partly_cloudy primary
test_13545,partly_cloudy primary
test_15878,partly_cloudy primary water
test_13845,agriculture clear cultivation primary road
test_23628,clear primary
file_9556,clear primary
test_36411,clear primary
test_4062,agriculture clear cultivation habitation primary road water
test_3258,clear primary
test_30957,clear primary
test_34565,clear primary water
file_9888,agriculture clear cultivation habitation primary road water
file_2686,partly_cloudy primary
file_16025,haze primary
test_3009,agriculture clear primary road water
test_39690,clear primary
test_11031,agriculture clear cultivation primary
test_35460,agriculture clear cultivation primary
test_6384,agriculture clear cultivation primary
test_2189,clear primary
