image_name,agriculture_pred,artisinal_mine_pred,bare_ground_pred,blooming_pred,blow_down_pred,clear_pred,cloudy_pred,conventional_mine_pred,cultivation_pred,habitation_pred,haze_pred,partly_cloudy_pred,primary_pred,road_pred,selective_logging_pred,slash_burn_pred,water_pred,agriculture_true,artisinal_mine_true,bare_ground_true,blooming_true,blow_down_true,clear_true,cloudy_true,conventional_mine_true,cultivation_true,habitation_true,haze_true,partly_cloudy_true,primary_true,road_true,selective_logging_true,slash_burn_true,water_true
train_19821,0.0106777,0.00019772,0.000926246,0.00827394,0.000871074,0.994818,0.000547164,0.000102796,0.00331468,0.00249661,0.00203713,0.00225027,0.999298,0.00540618,0.00112431,0.000158731,0.00946852,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_29217,0.0028602,1.89785e-05,0.000224191,0.00254128,0.000205956,0.999057,5.49296e-05,1.46524e-05,0.00114129,0.00153064,0.000402021,0.000396655,0.99987,0.0034471,0.000637597,7.02285e-05,0.0151042,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_39545,0.0475921,0.000358292,0.00354889,0.00534308,0.00362256,0.994999,0.00072016,0.00016221,0.0145503,0.00535844,0.00248652,0.00243861,0.997874,0.0255863,0.00369687,0.000629151,0.253112,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_37383,0.0241126,2.88587e-05,0.000203798,3.41611e-05,2.08009e-05,0.000124689,0.00703501,2.40849e-05,0.00506943,0.000367283,0.062424,0.980824,0.983935,0.0153204,0.000121376,5.20648e-05,0.0281563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_387,0.00472804,4.5253e-05,0.000217697,0.0116145,0.000317317,0.999558,8.19242e-05,3.88373e-05,0.0017534,0.00215848,9.35074e-05,0.000325378,0.99991,0.00634986,0.00224794,6.35678e-05,0.0134553,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_34586,0.0260436,0.00145244,0.00286387,0.0803645,0.0108897,0.999054,6.2304e-05,0.000271335,0.0120793,0.0261428,0.000597141,0.000201085,0.999619,0.586245,0.498045,0.000714675,0.395754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
train_8046,0.00632704,8.64138e-06,0.000241176,0.00148421,0.000150672,0.000315393,4.77326e-05,9.43521e-06,0.00284012,0.000730858,0.000108046,0.999446,0.999892,0.0028304,0.000583357,0.000252864,0.00750783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_19372,0.00428322,4.37653e-05,0.000331039,0.00104438,0.000102672,0.998852,0.000248978,3.90037e-05,0.00111776,0.00149386,0.000389674,0.000682468,0.99962,0.00282625,0.000165965,5.91426e-05,0.00655036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_27158,0.0161925,7.24825e-05,0.000451791,0.00537324,0.000345323,0.951894,0.000249724,2.92067e-05,0.0038538,0.00168692,0.0517108,0.00403236,0.999536,0.00624712,0.000450215,0.000124085,0.00851354,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_1703,0.658742,5.42965e-05,0.0102185,0.000570947,0.000545445,0.119014,0.00993702,0.000450752,0.192931,0.0188684,0.811562,0.007821,0.98552,0.105969,0.000778824,0.00154836,0.122448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_5996,0.924357,7.25358e-05,0.00293232,0.000321944,2.06212e-05,0.00769366,3.76753e-05,0.00120917,0.188013,0.176836,0.000694198,0.995227,0.997683,0.97327,0.00970962,0.00148483,0.304132,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
train_1455,0.984477,5.12631e-05,0.0055157,5.09864e-05,2.32829e-05,0.986697,4.27065e-05,0.000744968,0.17371,0.423611,0.00433963,0.00560052,0.996197,0.922189,0.000177916,0.00603072,0.109034,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_18330,0.0119779,0.00021015,0.000367786,0.000139644,9.3687e-05,0.00267769,0.128371,4.1256e-05,0.00269412,0.00142928,0.0144277,0.819859,0.86704,0.00564799,0.000175185,0.000284963,0.0344477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_16687,0.687009,0.0219765,0.113305,0.000553609,0.000442685,0.996494,0.000371276,0.00135232,0.21064,0.197535,0.0048385,0.00112272,0.995342,0.221735,0.00162695,0.0096642,0.809554,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_3374,0.949647,1.4359e-05,0.0194254,2.94645e-05,5.37734e-05,0.990544,3.60179e-05,0.00230686,0.0906189,0.175557,0.00244856,0.00178448,0.983002,0.95901,0.000588225,0.00253265,0.203265,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
train_11463,0.0484661,1.04569e-05,0.000389731,8.96558e-05,5.38958e-06,0.999601,2.42319e-05,3.29418e-06,0.0203833,0.00624639,0.000135496,8.43548e-05,0.999723,0.047547,0.000295429,6.56823e-05,0.998416,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_39546,0.0120033,1.96379e-05,0.000181817,0.00106431,0.000166029,0.0017525,0.0001225,9.17968e-06,0.00232459,0.00179119,0.000577242,0.99599,0.99953,0.00385341,0.000433432,8.96798e-05,0.0262824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_1979,0.0129353,3.78109e-05,0.0011551,0.00157106,0.000369639,0.97898,0.00024738,3.33287e-05,0.00916184,0.0030998,0.0148093,0.00207698,0.999376,0.00534069,0.000680827,0.000364638,0.0169334,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_36813,0.531301,0.000604637,0.0197725,0.00102245,0.00100669,0.00676509,0.000902783,0.000571917,0.203276,0.0448558,0.0729573,0.971147,0.997179,0.137839,0.00111833,0.00564425,0.712826,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
train_36928,0.00401305,5.22249e-05,0.000423799,0.000505366,7.46873e-05,0.998555,0.000391868,4.41086e-05,0.00121619,0.00131686,0.000405659,0.000821271,0.999449,0.00199289,9.96031e-05,6.43532e-05,0.00695873,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_21307,0.00912204,8.55934e-05,0.000870618,0.00446397,0.000346883,0.99714,0.000163421,3.96198e-05,0.00512103,0.0033084,0.00208495,0.00097765,0.999714,0.00651471,0.0011731,0.000165731,0.0148534,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_38714,0.00901303,0.000100995,0.000537529,0.00439079,0.000341674,0.998251,0.000277125,5.55492e-05,0.00288288,0.00226272,0.000642181,0.00101533,0.999631,0.00499582,0.000702776,9.54646e-05,0.0116579,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_10644,0.00534916,4.18056e-05,0.000463842,0.0011314,0.000147663,0.998114,0.000214413,2.41243e-05,0.00288051,0.00148946,0.000614606,0.000981115,0.999673,0.00188415,0.000170158,8.84623e-05,0.00535565,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_11923,0.942268,0.000103993,0.0239063,0.00165237,0.00163471,0.343815,0.000522897,0.000241784,0.485372,0.0223792,0.01529,0.617331,0.997342,0.041491,0.000547147,0.00784704,0.0148509,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_9216,0.117902,2.63046e-05,0.000762407,0.00175232,0.000363913,0.00591836,0.00190208,3.40216e-05,0.0270888,0.0030784,0.174921,0.93105,0.996551,0.0319125,0.0018,0.000472061,0.0782949,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_9599,0.00760046,5.97094e-05,0.000491687,0.00242102,0.00034004,0.99847,0.000232734,3.66747e-05,0.0024453,0.00170578,0.000823011,0.000905811,0.999667,0.00274781,0.000320008,0.000102424,0.00605828,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_3021,0.00498264,4.57159e-05,0.000545026,0.00146707,0.000207666,0.998154,0.00031175,5.90886e-05,0.00166195,0.00174934,0.000498265,0.0013241,0.999491,0.00181567,0.000301761,0.000119219,0.00489173,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_37581,0.00501986,6.07334e-05,0.000446195,0.000843876,0.000116128,0.99872,0.000260736,3.84965e-05,0.00176817,0.00143964,0.000405457,0.000697569,0.999609,0.00215762,0.000140007,7.28115e-05,0.0080407,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_22864,0.410567,0.000565725,0.017686,0.00498718,0.00323889,0.981974,0.00194002,0.000589914,0.376538,0.0169828,0.0109477,0.00565548,0.996821,0.0668779,0.0083695,0.00522575,0.0931723,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_17252,0.944229,0.000470237,0.0206641,0.000251984,8.07699e-05,0.821058,0.00128526,0.00464543,0.0922567,0.109049,0.102667,0.0704527,0.956673,0.819019,0.000640293,0.00146187,0.337741,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_39004,0.303091,0.395136,0.363822,0.00189825,0.00041819,0.998601,0.00215168,0.208624,0.0410373,0.491706,0.00199203,0.000677873,0.805209,0.779243,0.0130372,0.000791747,0.223778,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_39399,0.974665,0.000168848,0.111819,0.000128043,8.15379e-05,0.995869,0.000183021,0.00211694,0.0860098,0.124127,0.00460471,0.00186469,0.954841,0.672018,0.000157965,0.00228056,0.121864,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_35358,0.378701,0.269259,0.0766437,0.00372024,0.000656945,0.00267345,0.000721177,0.0728267,0.0859956,0.0277985,0.00138222,0.997688,0.994598,0.108372,0.00881183,0.000872563,0.875379,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
train_37145,0.0490492,0.00182569,0.00588707,0.000393719,5.44737e-05,0.999842,2.27332e-05,8.38218e-05,0.0830193,0.027093,4.42227e-05,0.000157707,0.999871,0.0624702,0.00125355,0.00137684,0.990844,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_32740,0.00690756,9.62405e-05,0.000396573,0.0117406,0.00116554,0.998548,0.000137853,3.7141e-05,0.00192139,0.00197001,0.000477233,0.000995458,0.999768,0.00411397,0.000984141,7.95107e-05,0.00718878,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_34622,0.700141,3.77576e-05,0.00516457,0.00516924,0.00107141,0.993232,0.000114081,2.51503e-05,0.916107,0.0160377,0.000560063,0.00381782,0.999805,0.0091071,0.00174882,0.0105723,0.00922515,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_17594,0.00826569,3.38465e-05,0.000673545,0.000473885,4.6053e-05,0.191542,0.00258792,8.17291e-05,0.00353588,0.00358002,0.834021,0.00258515,0.99645,0.0151713,0.000270043,8.29259e-05,0.0225965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_31915,0.98245,1.8411e-05,0.0339851,0.000312728,0.00127792,0.997667,1.05526e-05,8.70854e-05,0.354928,0.0689387,0.00155885,0.00127799,0.998873,0.138233,0.000185226,0.0299392,0.00998699,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_31608,0.634479,0.000857139,0.0146706,0.00610982,0.00222635,0.984877,0.00047796,0.000132082,0.69179,0.0281029,0.00560442,0.00438137,0.999018,0.0330394,0.00369386,0.00593174,0.108267,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_5765,0.00790304,7.14401e-05,0.000465724,0.00166203,0.000300678,0.998014,0.000376857,4.65431e-05,0.00237421,0.00155061,0.000482724,0.00147758,0.999535,0.00161973,0.00018935,9.26145e-05,0.00359952,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_30929,0.924341,5.10185e-05,0.0055941,0.000306144,0.00083375,8.68962e-06,7.43515e-05,0.00334416,0.134698,0.223795,0.00017893,0.999982,0.998999,0.86185,0.000705911,0.00344442,0.268241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
train_36612,0.00558477,0.000110071,0.000343261,0.0314313,0.000521006,0.997814,0.000150898,0.000102119,0.0012248,0.00253596,0.00144359,0.00104458,0.999856,0.00581099,0.00251278,5.563e-05,0.00471286,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_11617,0.0137021,0.000127916,0.000848939,0.00899036,0.000570952,0.987884,0.000227322,9.29635e-05,0.00496242,0.00300508,0.00772237,0.00340224,0.999482,0.0143485,0.00163096,0.000200997,0.0288761,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_5792,0.00598828,3.81036e-05,0.000115569,1.78913e-05,4.29279e-06,0.00202454,0.563584,3.2683e-05,0.000772677,0.000720761,0.0825687,0.15774,0.365567,0.00319727,1.21722e-05,1.57207e-05,0.0204557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_18026,0.0122603,0.000100425,0.00042177,0.0018933,0.000966571,0.137193,0.000236425,1.63768e-05,0.00323425,0.00179791,0.00482879,0.920932,0.999503,0.00473714,0.000286997,0.000163197,0.0214718,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_13944,0.888825,0.000204907,0.0177463,0.00132466,0.0023009,0.638725,0.0018849,0.000380094,0.19789,0.0532828,0.214059,0.0668686,0.993738,0.150519,0.000596662,0.00515562,0.148812,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_677,0.962922,0.000112723,0.00737336,0.000997059,0.000407558,0.137522,0.00494206,0.00365297,0.144721,0.383634,0.149838,0.631707,0.968083,0.897582,0.00239111,0.00256842,0.113417,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_34942,0.962027,3.51047e-05,0.00223807,0.000167378,9.79287e-06,0.133417,0.000202756,0.00162389,0.156943,0.162776,0.0213966,0.788594,0.990017,0.985118,0.00192244,0.00105311,0.224097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
train_27033,0.963516,0.000101202,0.0248481,0.000154875,9.05366e-05,0.983836,0.000163635,0.00130285,0.129537,0.0507757,0.0177305,0.00423722,0.989018,0.607002,0.000333035,0.00477891,0.145133,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_31198,0.00705327,2.87261e-05,0.00106652,4.02791e-05,2.67657e-05,0.173085,0.00379191,7.26332e-05,0.00300765,0.00283076,0.845527,0.00171139,0.987062,0.00886775,7.09236e-05,0.0001234,0.0297138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_5463,0.744646,0.00502299,0.0539072,0.000189979,7.78816e-05,0.988811,0.00143018,0.0179148,0.064078,0.90775,0.0242886,0.0014732,0.880608,0.966083,0.00211245,0.000350523,0.267055,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_13507,0.020129,3.36614e-05,0.000225674,0.0151089,0.00224034,0.000290032,6.86706e-06,2.41336e-06,0.0111624,0.00395931,2.21224e-05,0.999858,0.99997,0.00426683,0.00387422,0.000374849,0.00822106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_17127,0.318432,0.0169494,0.0979834,0.000679482,0.00048148,0.921416,0.00606835,0.00831035,0.0380427,0.0496967,0.00338986,0.0243249,0.942177,0.121295,0.000406419,0.000625978,0.948792,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_40174,0.139647,0.00156569,0.0124143,0.00259742,0.000884694,0.998379,8.21409e-05,0.00164682,0.0568023,0.0598052,0.00114568,0.000846361,0.999339,0.726253,0.0609572,0.002878,0.706482,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
train_5886,0.0115808,0.000107895,0.000375344,3.90348e-05,8.72514e-05,0.000438824,0.0600387,3.24094e-05,0.00279646,0.000962998,0.000901616,0.952468,0.935142,0.00700709,6.74123e-05,0.000188411,0.029911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_6338,0.0178926,0.0001402,0.00085877,0.0235699,0.00132648,0.997746,0.000144335,5.21311e-05,0.0124092,0.0060848,0.000354269,0.00120573,0.999829,0.018695,0.00744153,0.000352495,0.0126808,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_29910,0.56626,0.00165027,0.0276401,0.00433779,0.0045783,0.997844,3.48501e-05,0.000199436,0.781564,0.214369,0.000527402,0.00107889,0.99989,0.176261,0.0242392,0.0639644,0.160327,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_422,0.00112694,0.000240171,0.0001157,0.08395,0.00385359,0.999798,2.3399e-05,2.83008e-05,0.000185671,0.001865,3.82562e-05,0.000168282,0.999953,0.0027645,0.00350091,1.37001e-05,0.00288355,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_8969,0.00227818,5.34273e-06,4.64908e-05,7.489e-06,2.75308e-06,0.00602436,0.784388,6.57748e-06,0.00127916,0.000389083,0.194765,0.00139381,0.185785,0.00198093,1.24819e-05,8.57631e-06,0.0196614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_36372,0.89566,6.18333e-05,0.0458108,0.0010667,0.00280059,0.993905,0.000184934,0.000206799,0.257,0.0372134,0.00396482,0.00171165,0.995637,0.13663,0.000882642,0.0155,0.0297313,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_2312,0.965092,6.45652e-05,0.0165114,0.00012377,4.32811e-05,0.992429,7.9854e-05,0.000668648,0.153315,0.217007,0.00300412,0.0019513,0.993514,0.875136,0.000427679,0.00679119,0.186551,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
train_10267,0.00185567,1.9692e-05,0.000109372,0.00204221,0.000126539,0.998816,7.36021e-05,8.31612e-06,0.000727443,0.000881807,0.000421432,0.000672963,0.999893,0.000957685,0.000104357,3.12567e-05,0.00156048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_2170,0.016004,0.974616,0.100207,0.000698439,3.48608e-05,0.995613,0.000647885,0.0155035,0.00821572,0.132305,0.00147241,0.00107161,0.892908,0.565698,0.00366175,1.37482e-05,0.933231,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
train_11007,0.0276508,6.36655e-05,0.00143567,0.000351488,9.68929e-05,0.0409532,0.0135576,0.000132399,0.00923259,0.00347636,0.687118,0.0866879,0.981052,0.0183508,0.000437674,0.000367042,0.0406266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_35458,0.21179,0.00104704,0.0122022,0.00049464,0.00144794,0.997426,0.000100851,9.71601e-05,0.307127,0.0592903,0.00254323,0.000629324,0.999716,0.0367776,0.00137112,0.00708372,0.96701,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_2021,0.000730306,1.80246e-06,1.03628e-05,4.58761e-06,1.75521e-06,0.00300114,0.98154,1.69192e-06,0.00060181,0.000156586,0.0093167,0.000592374,0.0128265,0.000658496,3.77487e-06,2.09841e-06,0.00708144,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_25765,0.00710168,6.0366e-05,0.000424969,0.00123353,0.000203924,0.997171,0.000214461,3.17213e-05,0.00247538,0.00168622,0.00111403,0.00143865,0.999554,0.00413104,0.000201616,9.42507e-05,0.0105358,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_15084,0.721074,0.00567013,0.118807,0.000822515,0.000269478,0.850391,0.0161844,0.0265104,0.0670727,0.555347,0.0284181,0.12886,0.702925,0.812945,0.001647,0.000986325,0.193578,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
train_24362,0.00672954,4.27844e-05,0.00056205,0.00153861,0.000202216,0.997461,0.000260439,5.8119e-05,0.00194268,0.00198866,0.000600493,0.00194795,0.999544,0.00391873,0.000474493,0.000145358,0.0104126,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_34415,0.00260056,7.70596e-05,0.000176572,0.0505936,0.00313293,0.99934,3.61563e-05,1.53913e-05,0.000945735,0.00133108,0.000309734,0.000633966,0.999959,0.00106986,0.00155263,4.52684e-05,0.000930076,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_30378,0.341752,0.0005948,0.00592254,0.00120851,0.000866316,5.7841e-05,0.00021834,0.000717522,0.143585,0.0190862,0.0008804,0.99955,0.99877,0.226645,0.00461129,0.00286787,0.378745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
train_9161,0.0886325,0.806292,0.193026,0.0208625,0.00481203,0.995452,0.000307163,0.0183523,0.126171,0.280368,0.00613298,0.00147106,0.997986,0.385993,0.391179,0.00216138,0.719725,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_2032,0.108424,0.000756912,0.00998775,0.00388829,0.0029665,0.992261,0.00108038,0.00035387,0.0503485,0.00858194,0.00737621,0.00200783,0.997424,0.0481334,0.0041411,0.00154346,0.536514,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_14681,0.00800691,5.85212e-05,0.00105544,0.0018156,0.000270435,0.982348,0.000227373,5.33023e-05,0.0028971,0.00309764,0.0114839,0.00278603,0.999377,0.0105556,0.000585042,0.000159622,0.0157677,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_3395,0.0212663,3.20356e-05,0.000391807,0.000125975,7.94141e-06,0.00460415,0.124944,6.94483e-05,0.00690213,0.0023317,0.888163,0.00413835,0.90701,0.0196917,0.000112153,3.06881e-05,0.0538243,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_32838,0.0311157,0.00018306,0.00251737,0.00407975,0.000618873,0.99332,0.000770156,0.000200265,0.0135895,0.00529854,0.00188421,0.00278332,0.998695,0.0202529,0.00215386,0.000417303,0.0807517,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_36068,0.128447,0.805603,0.19784,0.000908825,0.000110374,0.995938,0.00143809,0.159116,0.0376485,0.095823,0.00346798,0.00140993,0.959914,0.568009,0.0152348,0.000381643,0.847199,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_923,0.177588,1.50915e-06,0.000716013,1.46281e-05,4.20311e-05,0.0224378,6.78472e-05,7.22238e-06,0.0211838,0.0152041,0.00486883,0.982327,0.998505,0.062399,4.1605e-05,0.000359944,0.992199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
