image_name,agriculture_pred,artisinal_mine_pred,bare_ground_pred,blooming_pred,blow_down_pred,clear_pred,cloudy_pred,conventional_mine_pred,cultivation_pred,habitation_pred,haze_pred,partly_cloudy_pred,primary_pred,road_pred,selective_logging_pred,slash_burn_pred,water_pred,agriculture_true,artisinal_mine_true,bare_ground_true,blooming_true,blow_down_true,clear_true,cloudy_true,conventional_mine_true,cultivation_true,habitation_true,haze_true,partly_cloudy_true,primary_true,road_true,selective_logging_true,slash_burn_true,water_true
train_30865,0.0136531,0.000173735,0.00124851,0.00371063,0.000603532,0.996612,0.000297182,7.67689e-05,0.00549592,0.00285056,0.00100423,0.00244717,0.999374,0.0119797,0.00114478,0.000233173,0.0398369,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_28721,0.00351652,9.35622e-05,0.000353657,0.00156264,0.000217282,0.99909,0.000167571,4.24183e-05,0.00156453,0.00147632,0.000365294,0.000653048,0.999686,0.00223143,0.000272593,9.78797e-05,0.00427004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_14792,0.019899,0.000101583,0.00256051,0.000247492,6.36698e-05,0.237314,0.0455733,0.000135391,0.00383367,0.00420047,0.3192,0.108823,0.91307,0.00747904,8.24799e-05,0.000216617,0.0311998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_16776,0.00490605,7.39248e-05,0.000343362,0.00106117,0.000125824,0.997818,0.000163232,3.24997e-05,0.0023575,0.00158689,0.000634379,0.000977048,0.999681,0.00343987,0.000231541,0.000100058,0.00764877,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_17411,0.00480493,0.000112632,0.000407239,0.00419358,0.000441622,0.998959,0.000195294,4.51093e-05,0.00216055,0.00172704,0.000515116,0.000760926,0.999707,0.00227341,0.000518467,0.000119154,0.00315231,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_26554,0.00614048,0.000116258,0.000654156,0.0018988,0.000316499,0.99805,0.000259212,6.4198e-05,0.00230058,0.00195366,0.000695457,0.00124349,0.999491,0.00382391,0.000412038,0.000142229,0.00756647,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_11634,0.282271,0.00244053,0.123689,0.000158586,3.90229e-05,0.993733,0.000433275,0.0157053,0.0132782,0.932593,0.00254128,0.0019146,0.650267,0.982097,0.000621701,0.000172514,0.0929438,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
train_25955,0.0521505,8.93698e-05,0.00114335,9.01434e-05,1.46636e-05,0.0368031,0.0696845,8.69072e-05,0.0129516,0.00639322,0.84178,0.00710077,0.908322,0.0315024,0.000120188,9.18955e-05,0.214935,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_14446,0.00846741,2.62832e-05,0.000499326,0.000248897,1.22193e-05,0.624671,0.00127847,2.43029e-05,0.00274189,0.00162808,0.398903,0.0037717,0.996397,0.00445329,6.266e-05,8.26134e-05,0.0129795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_32486,0.948666,0.000342008,0.0209663,0.000578817,0.000551898,0.948794,2.26736e-05,0.000234721,0.538781,0.654297,0.0245649,0.0119864,0.999406,0.504492,0.00123044,0.0343614,0.0479249,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_1682,0.101614,0.000297091,0.0202108,4.93701e-05,7.1897e-06,0.977952,0.00265788,0.000162414,0.0172554,0.0344864,0.0196944,0.00195637,0.90922,0.0263836,2.2636e-05,0.000223275,0.995203,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_34774,0.238854,0.000420413,0.0215221,0.00747196,0.0114771,0.992568,0.00122199,0.000478707,0.156987,0.0153362,0.0059634,0.00485466,0.996978,0.030221,0.00506564,0.00530999,0.0802645,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_21166,0.00306043,6.04757e-05,0.000252137,0.00161664,0.000125123,0.998083,0.00012065,2.95915e-05,0.00142785,0.00143039,0.000964265,0.000867268,0.999783,0.0027313,0.000318216,8.88486e-05,0.0055724,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_9205,0.895313,0.000149141,0.0399265,0.000284161,0.000712548,0.983962,7.01723e-05,0.000127229,0.396825,0.212789,0.0072404,0.00675842,0.998614,0.142309,0.000203966,0.0193758,0.0656815,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_12864,0.953269,9.47835e-05,0.0333936,0.000126413,0.000107712,0.937603,0.000500434,0.00132814,0.082235,0.0875865,0.0951637,0.00433622,0.975228,0.546002,0.000139184,0.00274038,0.2772,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_30988,0.909722,0.000769263,0.0764608,0.000528553,0.00668307,0.226868,0.000961272,0.00662089,0.134084,0.205251,0.0105369,0.779667,0.977701,0.412878,0.00071769,0.0122011,0.106517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
train_916,0.909628,0.000164927,0.0234757,0.000548462,0.0017024,0.993947,6.05875e-05,0.0014236,0.260649,0.189903,0.0022013,0.00197499,0.99733,0.747097,0.00344818,0.0173293,0.13783,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_30778,0.0280541,0.000179031,0.00150024,0.00481113,0.000585325,0.969842,0.000538165,9.5297e-05,0.011765,0.00413329,0.0125968,0.00911362,0.999006,0.0102476,0.00092683,0.000369294,0.015502,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_25331,0.617137,0.00235697,0.0471931,8.9808e-05,1.37115e-05,0.981741,0.000110174,0.00372335,0.113629,0.286028,0.0308117,0.00351205,0.995734,0.469673,0.000556628,0.00168543,0.95999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
train_6773,0.214889,0.000177105,0.00203476,0.000205568,0.000223407,0.000130205,0.011851,0.000215989,0.0450309,0.00623277,0.00582354,0.991608,0.980368,0.0380339,0.000248027,0.000737564,0.124744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_4175,0.00436937,6.4667e-05,0.000429037,0.000647889,0.000116755,0.997157,0.000260126,5.15809e-05,0.00172598,0.0016449,0.00148609,0.00109174,0.999464,0.00276257,0.000165703,0.000122428,0.00714708,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_33885,0.00307892,8.04904e-05,0.000305187,0.00205925,0.000223979,0.998907,0.000128607,3.3028e-05,0.00149365,0.0013931,0.000350073,0.000737851,0.999761,0.00224586,0.000340947,8.55341e-05,0.00404421,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_29082,0.0106853,0.000122684,0.000775245,0.00296016,0.0004436,0.995829,0.000236333,5.31618e-05,0.00723958,0.00282357,0.00212101,0.00202587,0.999649,0.00290392,0.000534492,0.000319781,0.00656195,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_18500,0.470443,0.000775983,0.0112688,0.00274109,0.00529679,0.0194074,0.0010921,0.000573521,0.250837,0.03455,0.00822181,0.974384,0.998092,0.0428383,0.00374068,0.0127452,0.136241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_35935,0.0125688,0.00010106,0.000744621,0.00760257,0.000715187,0.99645,0.000234848,4.50637e-05,0.00643704,0.00317616,0.002428,0.00170969,0.999676,0.00419834,0.00103831,0.000328367,0.00626832,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_13743,0.00764483,0.000174921,0.000566099,0.0129181,0.00110732,0.998933,0.000196633,4.32813e-05,0.003315,0.00191513,0.00040378,0.000951727,0.999753,0.00277196,0.000963213,0.000153935,0.00290358,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_23461,0.25924,0.00111386,0.0164555,0.00498054,0.00444901,0.989972,0.0004068,0.000571374,0.230545,0.022777,0.00536016,0.00714694,0.998496,0.087405,0.00803489,0.0063959,0.31589,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_24364,0.123839,0.00134212,0.00348359,9.85234e-05,8.7226e-05,0.0173792,0.48187,0.000341037,0.012831,0.0103431,0.0550416,0.454535,0.305464,0.0268401,6.25716e-05,0.000150735,0.552072,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
train_33337,0.733135,0.000238713,0.0162808,0.000406943,0.00248985,0.00109355,0.00292951,0.00172478,0.224225,0.0302328,0.00140606,0.99577,0.992155,0.158819,0.00109994,0.0197273,0.110775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_16630,0.00972147,3.48167e-05,0.00042023,0.00256512,6.12318e-05,0.882412,0.000547185,2.88306e-05,0.00331215,0.00208803,0.161002,0.00243242,0.998928,0.00479453,0.000306137,8.63395e-05,0.00513216,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_28895,0.729161,0.000746811,0.0746666,0.00126323,0.00665451,0.69412,0.00229024,0.00168322,0.260443,0.0687897,0.0244516,0.284438,0.989997,0.0922263,0.00153319,0.0161657,0.122106,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_1174,0.0165353,9.04571e-05,0.00076833,0.00891424,0.000486463,0.971539,0.000336311,5.00534e-05,0.00772082,0.00333717,0.0103046,0.00797778,0.999536,0.00741005,0.00128338,0.000238887,0.0106943,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_25134,0.385708,0.000181694,0.00666401,0.0171149,0.00954069,0.984346,7.26721e-05,3.33639e-05,0.770702,0.0232173,0.0101595,0.00412184,0.999906,0.0110148,0.00964309,0.0231317,0.0191625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_890,0.807856,0.00459227,0.00567071,0.00987128,0.00129413,0.995057,8.45394e-07,2.40545e-05,0.960765,0.547648,0.00180323,0.0011669,0.999996,0.162999,0.0221194,0.117153,0.0799089,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_21843,0.0654818,2.48159e-05,0.000425345,0.000362854,8.82581e-05,0.000109129,0.000656657,4.65925e-05,0.0190561,0.00741829,0.00161348,0.999187,0.999391,0.0454295,0.000760859,0.00152572,0.0566287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_37451,0.930346,0.000304495,0.0152643,0.000203792,0.000183937,0.504099,0.00530838,0.00164511,0.105215,0.0820491,0.400653,0.0208544,0.959146,0.553371,0.000372726,0.00230144,0.206982,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_1328,0.972814,0.000130758,0.0153033,0.000150381,0.00119798,0.00596216,7.48877e-05,0.00142416,0.317836,0.0976537,0.000676522,0.997071,0.997954,0.384158,0.000403558,0.0334426,0.0735169,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
train_27130,0.704207,0.00182396,0.316205,0.000185965,0.00141199,0.990656,0.00912782,0.0338367,0.0237356,0.240282,0.0118615,0.00489795,0.510223,0.749277,0.000690551,0.00200843,0.184057,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_37555,0.00352183,4.32936e-05,7.38524e-05,1.41415e-05,3.86208e-06,0.00391336,0.871833,9.8125e-06,0.00089513,0.000729354,0.122575,0.000895559,0.100722,0.00336714,1.48962e-05,1.1065e-05,0.0254716,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_19077,0.0338373,0.000247027,0.00186074,0.0137866,0.00285639,0.996599,0.000251834,0.000115312,0.0185483,0.00440772,0.00111666,0.0030073,0.999622,0.012048,0.00327208,0.000594637,0.0166093,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_5344,0.628079,0.00104829,0.0391593,0.000142163,0.00115072,0.00315304,0.00912193,0.00340882,0.103463,0.0339236,0.000574457,0.994109,0.973232,0.113274,0.000321075,0.0133679,0.429294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_22120,0.00724855,0.000137193,0.000744082,0.00180681,0.000325688,0.998376,0.000278929,6.86449e-05,0.00276386,0.00199376,0.000637814,0.00106794,0.999445,0.00462737,0.000452521,0.000156793,0.0110123,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_24533,0.821655,0.00863986,0.288629,0.000615186,0.00573893,0.984119,0.0054183,0.0274742,0.0825654,0.238165,0.0066139,0.0129922,0.887034,0.509204,0.00127993,0.00711552,0.145217,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_13004,0.889551,0.000527478,0.0130739,0.000348605,0.000215901,0.106848,0.000681886,0.000730906,0.265384,0.128548,0.215064,0.582605,0.994804,0.282137,0.000839686,0.006803,0.311593,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_6378,0.0371684,5.37491e-05,0.000678995,0.0017673,0.000606533,0.00566814,0.000253785,5.95907e-05,0.0175581,0.00327461,0.00146666,0.991075,0.999458,0.00912218,0.00124487,0.000495949,0.0224894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_37232,0.930672,7.00846e-05,0.00290137,9.95088e-05,1.91095e-05,0.117709,0.000637091,0.00230332,0.15091,0.149666,0.355673,0.439641,0.988184,0.92529,0.000803299,0.00117742,0.372065,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_6380,0.00297477,5.23055e-05,0.000306603,0.000308705,6.57007e-05,0.998578,0.000190957,4.61662e-05,0.00121806,0.00146313,0.000792077,0.000575916,0.999543,0.00231229,0.000106635,9.25873e-05,0.00677144,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_25327,0.0117624,2.61589e-05,7.80374e-05,3.34223e-05,9.78106e-06,0.000917317,0.949516,2.30288e-05,0.0016589,0.000679404,0.00391108,0.0426894,0.057114,0.00526342,1.86641e-05,2.2919e-05,0.0145263,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_11332,0.0152972,0.00015764,0.00123922,0.00122919,0.000431271,0.990319,0.000421902,8.41092e-05,0.00749106,0.00237278,0.00106101,0.00851865,0.999063,0.00507619,0.000315705,0.000278343,0.0148255,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_3336,0.0182671,1.16202e-05,8.40137e-05,4.46202e-05,1.12207e-05,1.02702e-05,0.000573803,3.14018e-06,0.00819967,0.000715308,5.98053e-06,0.999704,0.999549,0.0023313,1.36225e-05,0.000250814,0.0157573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_6173,0.991251,1.92158e-06,0.00165398,1.72269e-05,3.67607e-06,0.990468,2.56777e-06,0.000357955,0.164957,0.13993,0.00808282,0.00114626,0.994015,0.989139,0.000206218,0.00149621,0.128926,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_30542,0.384613,0.0052225,0.112135,0.000174973,5.47543e-05,0.998491,0.000127796,0.0132745,0.0240432,0.95539,0.000892556,0.000466582,0.869727,0.982581,0.00152213,0.000344815,0.116787,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_36554,0.0142166,0.000146905,0.00139232,0.00184025,0.000535498,0.997663,0.000345922,8.30027e-05,0.00506222,0.00276732,0.000732733,0.00167696,0.999179,0.00773878,0.000530824,0.000248633,0.0215177,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_4620,0.151725,0.000175781,0.00725548,0.00148481,0.000849973,0.975638,0.000783994,0.000140793,0.0856379,0.00847421,0.0195902,0.00468842,0.997392,0.023046,0.00093585,0.00211105,0.104838,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_12623,0.019403,0.000256307,0.000918035,0.0132648,0.0014465,0.658359,0.000483225,0.000136499,0.00814937,0.00446322,0.00693521,0.36012,0.999497,0.00822683,0.00239524,0.000317526,0.00759912,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_25682,0.00909343,0.000110962,0.000744577,0.00184168,0.000408713,0.997802,0.000281139,6.4065e-05,0.00357895,0.0021582,0.000760197,0.00174703,0.999493,0.00414362,0.000372329,0.000185008,0.0092732,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_27085,0.115097,0.000861002,0.00879375,0.00555056,0.00573974,0.147384,0.00116236,0.000642325,0.0326396,0.00980098,0.00396082,0.908193,0.996364,0.0388406,0.00745163,0.00167735,0.111279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_14398,0.827907,0.000444955,0.00422317,0.000674398,0.000424441,0.000739486,0.00118269,0.00107344,0.160449,0.0297822,0.0479469,0.989212,0.995049,0.297214,0.00154237,0.00194078,0.148746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_124,0.419619,0.0092775,0.147167,0.00944989,0.0158205,0.971457,0.00369483,0.0128189,0.0839037,0.113615,0.0118694,0.00585204,0.972783,0.388358,0.0408985,0.00803252,0.17019,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_5,0.386335,0.000639907,0.00479961,0.000131163,2.20519e-05,0.0367674,0.0536168,0.000676812,0.0689953,0.0827777,0.781632,0.0117147,0.908631,0.364319,0.000666593,0.000121423,0.723897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
train_31720,0.0629501,0.000299569,0.00244063,0.0209767,0.00590253,0.997095,0.000203696,8.43763e-05,0.0604081,0.00569795,0.00124546,0.00243522,0.999721,0.00908113,0.00410913,0.00121414,0.0131835,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_16397,0.000186293,2.74447e-06,3.25799e-07,3.21377e-06,1.64874e-07,4.68052e-05,0.998669,2.3064e-07,9.15151e-05,4.44331e-05,0.00276544,0.000210794,0.00267844,0.000280314,1.14238e-06,3.3816e-07,0.00126058,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_19279,0.872325,0.000241744,0.021405,0.000261098,9.65718e-05,0.842175,0.00043617,0.000696353,0.171375,0.177118,0.314844,0.00351487,0.993009,0.420194,0.000448626,0.00338897,0.506069,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_34546,0.0344489,0.000125033,0.00203291,4.19273e-05,8.62201e-06,0.198433,0.266276,5.63988e-05,0.00467279,0.0076611,0.278014,0.00234299,0.299385,0.0153601,2.2959e-05,3.89754e-05,0.6936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_27866,0.862439,0.000590364,0.234025,0.000439992,0.00556057,0.978779,0.009539,0.0134603,0.0433437,0.0799374,0.0173606,0.00979754,0.770029,0.40124,0.000554115,0.00545355,0.112055,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_35216,0.00619734,9.75395e-05,0.000524385,0.0016342,0.000310579,0.998819,0.000205757,4.89299e-05,0.00274113,0.00191437,0.000505008,0.000936242,0.999624,0.0032273,0.000356582,0.000160377,0.00688506,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_36819,0.0734943,2.36744e-05,0.000654791,4.77951e-05,4.28754e-07,0.927956,0.000106485,6.79779e-06,0.0210462,0.0138893,0.214896,0.000127754,0.999108,0.0301605,3.3215e-05,6.89538e-05,0.99791,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_13818,0.216046,0.600731,0.0913981,0.00132348,9.9799e-05,0.991588,0.000287154,0.0426404,0.0367645,0.743417,0.00492539,0.00465259,0.972037,0.903205,0.0101408,0.000411109,0.656874,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_24337,0.508317,0.000490918,0.0200152,0.00115006,0.000376161,0.976628,0.000103735,0.000327991,0.359338,0.139514,0.0108656,0.00496699,0.9995,0.139568,0.00328912,0.0138037,0.82536,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_24072,0.651137,0.000791476,0.463705,0.000315013,0.00414306,0.996149,0.00757715,0.0236089,0.0187102,0.206019,0.00478187,0.0011498,0.434794,0.662388,0.000887559,0.00248623,0.0966187,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
train_24857,0.00947101,3.30651e-05,0.000339101,0.00160093,2.86993e-05,0.609964,0.00098244,2.00569e-05,0.00397924,0.00215048,0.393399,0.00388118,0.998354,0.00438384,0.000253237,7.70373e-05,0.00574585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_32120,0.607295,0.0212526,0.0826893,0.00238174,0.00506242,0.982485,0.000841359,0.00633805,0.241061,0.138827,0.00502415,0.0239663,0.993544,0.279884,0.0118689,0.0134578,0.435267,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_21434,0.0571228,0.00114165,0.00626961,0.0151908,0.00292645,0.996071,0.000162223,0.000506491,0.0201553,0.0111984,0.00147147,0.00218734,0.99913,0.292214,0.0535352,0.00101799,0.557353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
train_7745,0.00953356,0.000203898,0.000690279,0.0241277,0.0018904,0.998377,0.000200843,4.46003e-05,0.0044403,0.00233326,0.000662178,0.00148147,0.999776,0.00289588,0.00160442,0.000207098,0.0026866,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_39161,0.976546,0.000352626,0.0178067,3.68712e-05,4.50268e-05,0.992542,1.23833e-05,0.00226224,0.227042,0.688214,0.00182285,0.00641398,0.995946,0.963106,0.000595216,0.00685745,0.140762,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
train_39993,0.722779,0.000706623,0.0175554,4.15414e-05,2.55491e-06,0.955623,8.01358e-05,0.00368079,0.0505335,0.983363,0.0386297,0.00568178,0.911405,0.995906,0.000618841,0.000276639,0.168626,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
train_23385,0.0226712,0.000271913,0.00227712,0.00294849,0.000702277,0.997853,0.0003191,0.000109144,0.00970862,0.00436221,0.000605042,0.00133397,0.999034,0.0215276,0.00151155,0.000487395,0.0736124,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_38306,0.00932123,0.000137344,0.000857857,0.00198353,0.000412944,0.996679,0.000378137,7.32229e-05,0.00365183,0.00229759,0.0014491,0.00210089,0.999348,0.00375149,0.000364689,0.000212898,0.00797643,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_8745,0.564622,0.0099593,0.0445058,7.98452e-05,9.8286e-06,0.815408,0.000236168,0.00606675,0.0951729,0.456452,0.0438661,0.12305,0.99093,0.623701,0.000954164,0.000701952,0.967393,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
