image_name,tags
file_6389,agriculture clear primary road water
test_23368,agriculture partly_cloudy primary water
test_31841,agriculture clear habitation primary road water
test_8167,agriculture clear cultivation habitation primary road water
test_21637,clear primary
test_8651,agriculture clear cultivation habitation primary road water
file_18477,cloudy
test_40418,clear primary road water
file_1945,agriculture clear cultivation habitation primary road water
test_2445,agriculture clear cultivation primary
test_31349,agriculture clear cultivation habitation primary road
file_17746,agriculture clear partly_cloudy primary water
file_19554,clear cloudy water
file_3277,agriculture partly_cloudy primary water
test_24265,clear primary
test_30435,agriculture clear cultivation haze primary water
test_24970,clear cloudy primary water
test_26820,clear primary
file_4812,agriculture partly_cloudy primary road water
test_36799,clear primary
test_17650,clear primary
test_28156,agriculture clear cultivation primary
file_13941,clear primary
test_22895,clear primary road water
file_1145,agriculture haze primary
test_28155,clear primary
file_18554,agriculture bare_ground clear primary road water
test_22004,clear primary
file_2342,partly_cloudy primary
test_25981,artisinal_mine bare_ground clear primary road water
test_22330,clear haze primary
file_16928,clear primary
file_459,agriculture clear cultivation primary water
file_2059,partly_cloudy primary
test_32169,clear primary
file_14571,clear primary
test_28526,clear primary
test_37786,agriculture clear cultivation primary
test_33562,clear primary
test_11928,agriculture clear haze primary road water
file_4976,cloudy
file_5367,agriculture clear habitation primary road
test_13928,clear primary
file_2846,clear primary road water
file_3343,clear primary
test_5199,agriculture cultivation habitation partly_cloudy primary road
file_292,clear primary
test_18332,agriculture clear primary water
test_18786,agriculture clear cultivation habitation primary road
test_23967,clear primary
test_38327,agriculture partly_cloudy primary road
test_28331,clear primary
test_35701,partly_cloudy primary
test_28090,agriculture clear primary water
test_15130,haze primary
test_27411,clear primary
test_34583,clear primary
test_25356,clear primary
test_39638,clear primary
test_166,clear primary
file_2249,blooming clear primary
test_5723,clear primary
file_9317,clear primary
test_18431,haze primary
test_21523,agriculture clear habitation primary road
test_12457,agriculture partly_cloudy primary road water
file_6938,agriculture clear habitation primary road water
test_23864,cloudy
test_30312,clear primary
test_35240,clear primary
test_8988,agriculture clear cultivation partly_cloudy primary road
test_19718,partly_cloudy primary
test_34868,clear primary
test_40121,haze primary
test_36590,agriculture clear habitation primary road
test_5431,clear primary
file_2854,cloudy haze primary
test_32153,clear primary
file_18671,clear primary
file_14706,haze primary
test_7638,clear primary road water
test_37607,agriculture cloudy partly_cloudy primary road water
test_37387,agriculture cultivation haze primary road water
file_19334,clear primary
test_32490,partly_cloudy primary
test_3826,clear primary
test_25898,agriculture clear habitation haze primary road water
test_4921,partly_cloudy primary
test_30550,agriculture partly_cloudy primary road
test_12946,cloudy haze primary
test_32723,agriculture haze partly_cloudy primary road water
test_9477,cloudy haze primary
test_29883,partly_cloudy primary
test_11670,agriculture clear habitation primary road water
test_26647,agriculture clear cultivation primary
test_34272,partly_cloudy primary
test_38818,clear primary
test_26236,clear primary
file_9525,agriculture clear cultivation primary road
file_16959,agriculture clear cultivation primary road water
test_28635,clear primary
test_2336,clear partly_cloudy primary road water
file_6572,agriculture clear primary road
test_18619,agriculture partly_cloudy primary
test_4445,agriculture clear cultivation haze primary
test_1299,clear partly_cloudy primary
test_12104,agriculture clear cultivation primary
file_4473,agriculture bare_ground clear primary road water
test_32439,clear primary
test_7702,clear primary
test_36172,clear primary
test_31122,agriculture clear cultivation primary
test_40578,clear primary
test_36174,clear primary
test_10340,agriculture clear cultivation primary
test_2538,clear primary
test_5768,clear primary water
test_10596,agriculture cultivation habitation partly_cloudy primary road
file_16662,agriculture clear cultivation primary water
test_18974,clear primary
file_15672,agriculture haze primary road water
test_12841,clear cloudy primary water
test_36231,clear primary
file_14129,agriculture clear cultivation primary road
test_23361,partly_cloudy primary
test_35272,agriculture clear cultivation primary water
file_18253,agriculture partly_cloudy primary water
file_17518,clear primary
test_38521,clear primary
test_10050,agriculture cultivation habitation partly_cloudy primary road
file_5385,haze partly_cloudy primary
test_2399,agriculture clear cultivation habitation primary road
test_23436,agriculture clear cultivation primary
file_3255,agriculture clear cultivation habitation primary road
test_11093,agriculture clear cultivation habitation haze primary road water
test_4424,agriculture partly_cloudy primary road water
test_33108,clear primary
file_9801,clear haze primary water
test_33445,clear primary
test_38944,agriculture clear primary road water
test_34666,clear primary
file_2554,partly_cloudy primary
test_18320,agriculture clear cultivation habitation primary road
file_8051,agriculture clear habitation primary road
test_32917,clear primary
test_32545,agriculture clear primary road
test_21072,clear primary water
test_19983,agriculture partly_cloudy primary water
test_32354,agriculture clear habitation primary road water
test_21395,clear primary
test_1859,agriculture clear habitation primary road water
test_37487,agriculture clear cultivation primary
file_8245,agriculture artisinal_mine clear habitation primary road water
test_13454,clear primary
file_6643,agriculture clear cultivation primary road water
test_3781,agriculture artisinal_mine bare_ground clear habitation primary road water
test_34577,agriculture clear habitation partly_cloudy primary road
file_11197,partly_cloudy primary
test_26210,clear haze primary
test_5674,agriculture habitation haze partly_cloudy primary road water
test_38244,agriculture clear cultivation haze primary
test_21015,agriculture clear cultivation habitation primary road water
test_18633,agriculture clear habitation partly_cloudy primary road
file_11988,agriculture clear cultivation primary
test_20552,clear primary
test_5663,agriculture clear habitation primary road water
test_35374,agriculture artisinal_mine clear primary road water
test_32664,agriculture cultivation partly_cloudy primary water
test_21262,haze primary
test_25476,clear partly_cloudy primary
test_22045,agriculture cloudy partly_cloudy primary water
test_19606,haze primary
test_1836,agriculture clear cultivation habitation primary road water
file_5159,clear primary
file_663,clear primary
test_4217,haze partly_cloudy primary
file_3946,agriculture clear cultivation primary
file_19181,agriculture partly_cloudy primary water
file_1972,agriculture clear cultivation haze primary water
test_28889,clear primary
file_11391,clear primary
file_16957,clear habitation primary road
file_16721,clear cultivation primary water
file_3601,clear primary
file_12242,agriculture clear haze primary water
test_29613,agriculture clear partly_cloudy primary water
test_11151,agriculture cultivation partly_cloudy primary
file_13361,agriculture clear habitation partly_cloudy primary road
test_1921,agriculture clear habitation partly_cloudy primary road water
file_4601,agriculture partly_cloudy primary road water
test_13517,clear primary
test_40007,agriculture cloudy partly_cloudy primary road water
test_24066,agriculture clear cultivation primary
test_24399,clear primary
file_347,cloudy
test_35450,cloudy
test_29244,clear primary
test_7799,clear partly_cloudy primary
test_10205,agriculture bare_ground clear primary road
file_13432,agriculture clear cultivation habitation primary road water
test_37958,cloudy
file_1760,clear primary
test_20760,agriculture partly_cloudy primary water
file_6607,agriculture clear primary road water
file_1299,agriculture clear habitation primary water
file_15255,clear primary
test_38987,clear primary
test_560,partly_cloudy primary
test_31519,cloudy
test_24458,agriculture clear cultivation habitation primary road
test_6685,agriculture clear primary road water
test_33704,agriculture partly_cloudy primary road
file_5096,agriculture clear cultivation primary
test_25369,clear primary
test_11738,clear haze primary water
test_17728,haze primary
test_2178,clear primary
file_1962,agriculture clear haze primary water
file_3127,clear primary
test_18718,blooming clear primary
test_30721,agriculture partly_cloudy primary road
test_21585,agriculture clear cultivation habitation primary road
test_3352,clear primary
file_13819,cloudy
file_7505,agriculture clear cultivation primary
test_20534,clear primary
test_34653,agriculture clear habitation partly_cloudy primary road
test_19524,clear primary
test_10200,clear primary
test_37681,clear haze primary
test_30229,partly_cloudy primary water
test_18272,agriculture clear cultivation habitation primary
file_10641,cloudy
test_40302,clear primary
file_5944,agriculture clear primary water
test_30768,agriculture cultivation partly_cloudy primary road
test_37583,agriculture habitation partly_cloudy primary water
file_13710,agriculture partly_cloudy primary water
file_10669,clear primary water
file_12648,agriculture bare_ground clear primary road water
test_14308,clear primary
test_20643,agriculture clear cultivation habitation primary road water
test_21525,agriculture cultivation partly_cloudy primary road
test_3262,clear primary
test_31795,cloudy
test_2247,partly_cloudy primary
file_5960,agriculture clear cultivation habitation primary road water
test_34801,clear primary
file_18080,agriculture haze primary road water
test_27356,agriculture clear habitation primary road
test_16587,agriculture clear cultivation habitation primary road
test_4189,agriculture clear cultivation habitation partly_cloudy primary road water
file_18711,clear primary
file_16305,agriculture clear haze primary water
test_19531,clear primary
test_34244,cloudy haze primary
file_13391,clear haze primary water
file_9893,cloudy haze primary
test_4539,clear primary
test_38723,agriculture clear cultivation primary road water
test_4918,clear primary
test_29154,partly_cloudy primary
test_32168,agriculture partly_cloudy primary
test_30293,agriculture cultivation partly_cloudy primary
test_8999,clear haze primary
test_4611,agriculture clear cultivation habitation primary
test_449,agriculture clear cultivation habitation partly_cloudy primary road
file_2639,agriculture clear primary road water
file_13896,clear primary
test_40332,clear primary
test_40079,partly_cloudy primary
test_6468,agriculture clear cultivation primary
file_2140,agriculture clear cultivation habitation primary road
test_17668,clear primary
test_9534,clear primary
test_30821,agriculture bare_ground clear primary road
test_5508,agriculture clear primary
file_8811,cloudy
test_11769,agriculture artisinal_mine clear primary road selective_logging water
test_19534,agriculture clear habitation haze primary road water
test_6305,agriculture clear cultivation primary
test_36395,cloudy haze
test_31184,agriculture clear cultivation primary road water
test_9444,agriculture partly_cloudy primary water
test_28477,agriculture artisinal_mine bare_ground clear habitation primary road water
test_40069,agriculture clear cultivation primary
test_33244,agriculture partly_cloudy primary road water
test_21192,clear primary water
file_19466,haze primary
test_25453,clear cloudy haze primary water
test_38468,clear primary road water
test_613,clear primary
test_39621,agriculture clear cultivation habitation haze primary road
file_11534,agriculture cultivation habitation partly_cloudy primary road
test_2109,agriculture cultivation haze primary water
test_15299,agriculture partly_cloudy primary road water
test_38267,haze primary
test_4763,clear primary
test_36443,clear primary water
file_13139,clear haze primary
test_6959,clear primary
test_34152,clear primary
test_7446,clear cloudy water
test_14645,partly_cloudy primary
file_2381,clear primary
test_40144,cloudy haze primary
test_8392,clear primary
test_14253,clear primary
file_17962,agriculture clear cultivation primary road water
test_30886,cloudy partly_cloudy primary
test_38246,clear primary
file_18663,agriculture clear primary road water
file_13998,clear primary
file_19054,agriculture clear cultivation habitation primary road
test_39091,clear primary
file_16860,clear primary
file_8160,partly_cloudy primary water
test_31352,agriculture clear cultivation habitation primary road
file_3315,agriculture clear cultivation primary road water
file_16705,partly_cloudy primary
test_39392,partly_cloudy primary
file_4204,clear cloudy water
test_16690,agriculture clear cultivation habitation primary road selective_logging water
test_29529,clear primary
test_14987,partly_cloudy primary
test_18302,clear primary
file_13024,clear haze primary
file_1084,clear primary
test_6043,agriculture clear cultivation primary
test_25744,agriculture clear cultivation habitation primary road water
test_3986,agriculture clear primary water
file_1966,clear primary
test_27224,agriculture clear habitation primary road water
test_12174,partly_cloudy primary
file_5640,agriculture cultivation habitation partly_cloudy primary road
test_23462,agriculture haze primary road water
file_14875,agriculture clear haze primary road water
test_36042,clear primary
test_30473,clear cloudy water
test_9709,partly_cloudy primary water
file_3021,clear primary
test_24997,clear primary
file_19146,agriculture clear cultivation haze primary road water
file_4560,agriculture bare_ground clear primary road water
file_12249,clear primary
file_3528,clear primary
test_21538,clear primary
file_13511,agriculture partly_cloudy primary water
file_6926,cloudy
file_15789,clear primary
file_5660,cloudy
test_10940,agriculture clear primary road water
test_25153,clear partly_cloudy primary
file_17270,clear primary
file_8948,partly_cloudy primary
file_3503,clear cultivation primary water
test_7886,agriculture partly_cloudy primary
file_8153,partly_cloudy primary
test_28989,agriculture clear cultivation primary water
test_21199,clear primary
test_2389,clear primary road water
test_22564,clear primary
file_9548,clear primary
file_3369,clear primary
test_25410,agriculture clear primary water
test_4212,partly_cloudy primary
test_32336,bare_ground clear cloudy habitation road
test_6741,partly_cloudy primary
test_2501,clear haze primary
test_32630,clear primary
file_12103,agriculture clear cultivation primary
test_5425,agriculture cultivation partly_cloudy primary
file_17803,clear primary
test_16396,clear primary
test_13017,agriculture clear cultivation primary
test_8586,clear partly_cloudy primary water
file_10737,agriculture bare_ground clear habitation primary road water
test_22853,clear partly_cloudy primary
test_292,clear primary
test_237,clear primary water
file_4284,clear primary
test_35590,agriculture clear cultivation habitation primary road
test_32314,clear primary
file_14874,partly_cloudy primary
test_4613,clear partly_cloudy primary
file_12568,agriculture clear habitation partly_cloudy primary road
test_13300,agriculture clear haze primary water
test_26039,clear primary
test_37576,agriculture partly_cloudy primary water
test_33475,clear primary
test_16983,clear primary
file_14671,cloudy
test_12322,clear primary
test_39961,clear primary
test_4773,agriculture clear cultivation partly_cloudy primary water
test_8791,clear primary
file_5288,agriculture clear cultivation habitation primary
test_35490,clear primary
file_18233,clear primary
test_25283,partly_cloudy primary
file_11884,agriculture cultivation partly_cloudy primary road water
test_4137,clear primary
file_11310,agriculture clear cultivation primary water
test_39868,clear primary
test_11331,agriculture clear cultivation habitation primary road
test_26790,partly_cloudy primary water
test_27079,clear primary
file_5408,agriculture clear habitation haze primary road water
file_15545,clear primary road water
test_19526,clear primary
test_35373,clear primary
test_38290,clear primary
test_22222,clear primary
file_3259,haze partly_cloudy primary
file_18437,partly_cloudy primary
file_2150,agriculture artisinal_mine clear cultivation partly_cloudy primary road water
test_28505,haze partly_cloudy primary
test_604,clear cloudy water
test_32579,clear primary
file_11735,agriculture partly_cloudy primary road water
test_22270,clear primary
test_35178,cloudy
test_12813,agriculture clear cultivation habitation primary road
test_25459,clear primary
test_13232,partly_cloudy primary
test_14129,clear primary
test_6416,clear primary
file_464,agriculture partly_cloudy primary road
test_14788,partly_cloudy primary
test_6232,clear primary
file_4378,clear primary
file_5766,clear primary
test_31818,clear primary
test_23675,clear primary
test_15887,agriculture clear cultivation habitation primary road
file_1192,agriculture clear cultivation primary
test_9269,cloudy haze primary
test_27675,clear primary
test_13428,clear primary
test_6805,agriculture clear habitation primary road water
test_12747,agriculture bare_ground clear habitation primary road
test_23206,agriculture clear cultivation primary
test_30349,clear primary
test_34564,clear primary road water
test_26031,clear primary
test_6656,haze primary
test_19360,clear primary
test_16008,cloudy haze primary
test_28697,clear primary
file_13365,agriculture clear cultivation primary road water
test_25397,clear primary
file_10488,agriculture partly_cloudy primary road
test_20616,cloudy
file_18918,agriculture clear cultivation primary
file_2778,agriculture clear cultivation habitation primary road
file_11866,agriculture clear cultivation habitation primary road
test_4648,clear primary
file_3296,agriculture cultivation habitation partly_cloudy primary water
file_12321,clear primary water
file_11487,clear primary
test_35833,clear primary
test_3461,agriculture clear primary
test_12532,partly_cloudy primary
test_11984,clear primary
test_6543,clear primary
test_4685,agriculture clear cultivation habitation primary road
test_2774,clear primary
test_13598,clear partly_cloudy primary
file_7277,clear primary
test_19115,agriculture clear primary road water
file_3060,clear primary
test_10944,agriculture artisinal_mine clear primary road water
test_35500,clear primary
test_17644,agriculture clear cultivation habitation partly_cloudy primary road
test_12771,clear cloudy haze primary water
file_4639,clear primary road water
test_31576,agriculture clear cultivation primary
file_18363,agriculture artisinal_mine bare_ground clear primary water
test_9853,clear primary
file_10736,partly_cloudy primary
test_27650,agriculture clear cultivation habitation primary water
file_15764,clear primary
test_2838,agriculture bare_ground clear primary
test_7684,clear primary
test_12407,partly_cloudy primary
test_20170,agriculture clear primary water
test_3707,agriculture clear habitation haze primary road water
test_33006,clear primary
file_6012,partly_cloudy primary
test_3840,agriculture clear cultivation habitation primary road water
test_25525,clear haze partly_cloudy primary
file_13038,clear primary
file_16210,clear primary
file_14921,clear primary
file_15675,clear primary
test_4628,partly_cloudy primary water
file_19325,agriculture clear cultivation primary
test_34483,agriculture clear cultivation habitation partly_cloudy primary water
test_35547,clear primary water
file_6180,haze primary
test_21988,clear primary
test_3788,clear primary
test_15019,agriculture clear primary water
file_4892,agriculture clear primary water
file_6653,agriculture clear cultivation partly_cloudy primary water
test_33487,agriculture clear cultivation primary
test_15182,cloudy
test_13804,partly_cloudy primary
file_3149,cloudy haze primary
test_25191,clear primary
test_18443,agriculture partly_cloudy primary road
test_30922,agriculture clear cultivation habitation primary road
test_40284,partly_cloudy primary
test_32092,clear primary water
test_32484,partly_cloudy primary
file_18912,agriculture clear cultivation habitation partly_cloudy primary road water
test_12827,agriculture clear primary road water
test_30155,agriculture clear habitation primary road
file_19794,clear primary
test_28603,clear primary
file_17012,partly_cloudy primary
file_12959,agriculture partly_cloudy primary road water
test_37573,clear haze primary
test_2183,clear primary
file_6649,agriculture clear cultivation habitation primary road water
file_13761,clear primary
file_10674,agriculture habitation partly_cloudy primary water
test_12128,agriculture clear cultivation partly_cloudy primary
test_36740,clear haze primary
file_16049,clear primary
test_29925,partly_cloudy primary
file_16872,clear primary
test_21606,agriculture clear cultivation primary
file_7309,agriculture haze primary road water
test_30442,clear primary
test_3143,agriculture clear habitation primary road
test_28796,clear primary
test_33928,haze primary
test_20518,cloudy haze primary
test_39736,agriculture clear cultivation habitation primary road
test_20114,clear primary
test_11843,clear primary
test_28821,partly_cloudy primary
test_35527,agriculture partly_cloudy primary road water
file_18235,agriculture clear cultivation habitation primary road water
file_12469,clear primary
test_9141,agriculture clear cloudy partly_cloudy primary water
test_15569,agriculture clear habitation haze partly_cloudy primary road water
file_4293,agriculture cultivation partly_cloudy primary
test_38667,clear cloudy water
test_20655,agriculture partly_cloudy primary road water
file_8340,clear primary
file_10348,haze primary
test_1182,clear primary
file_6323,agriculture cultivation partly_cloudy primary
file_5306,cloudy partly_cloudy primary
file_11437,clear primary
test_33793,agriculture cultivation partly_cloudy primary
test_7907,clear primary
file_7317,agriculture clear primary road
test_2536,agriculture clear primary water
test_31222,agriculture clear cultivation habitation primary road water
file_8423,agriculture clear cultivation habitation primary road water
file_252,clear primary
file_8816,clear primary
test_30244,clear primary
test_3946,clear primary
test_30444,agriculture clear cultivation primary
test_18792,clear haze primary
file_10796,clear primary water
test_32639,agriculture clear cultivation primary
test_39383,clear primary
test_7677,agriculture clear primary road water
test_20142,agriculture clear cultivation habitation primary road water
file_16206,clear primary
test_30809,clear primary
test_3865,partly_cloudy primary
test_13858,partly_cloudy primary
test_1540,clear primary
test_21521,clear primary
file_9636,clear haze primary
test_15456,clear primary
test_17464,agriculture cultivation partly_cloudy primary water
test_33507,clear primary
file_6545,clear primary
file_38,clear primary
file_6985,agriculture bare_ground clear habitation primary road
test_947,agriculture clear cultivation habitation primary road
test_5374,clear primary
test_33492,cloudy haze primary
file_13735,clear primary
file_4278,clear primary water
test_18250,clear primary
test_38481,agriculture cultivation partly_cloudy primary
test_17631,agriculture clear cultivation primary road water
test_12981,clear primary
test_451,agriculture partly_cloudy primary
test_23381,agriculture clear haze primary water
file_11692,clear primary
test_3045,agriculture clear habitation primary road
test_26906,agriculture clear cultivation partly_cloudy primary road
test_1057,clear cloudy water
test_12069,agriculture clear cultivation primary
test_6743,clear primary
test_7185,clear primary
file_8805,clear primary
test_22152,clear primary water
test_38704,clear primary
file_5404,agriculture clear cultivation habitation primary road
test_4767,agriculture clear habitation haze primary road water
test_36768,partly_cloudy primary
file_5070,clear primary
file_4590,cloudy
file_3198,partly_cloudy primary
file_19757,agriculture partly_cloudy primary road water
test_21641,agriculture clear cultivation haze primary water
test_26784,clear primary
test_20566,agriculture clear cultivation primary road
file_18589,agriculture clear cultivation habitation primary road water
file_1126,clear primary water
test_25475,agriculture clear cultivation habitation primary
file_2938,clear cultivation primary water
test_30780,agriculture clear cultivation primary
file_1095,clear primary
file_8707,clear primary road water
test_2250,clear primary
file_19092,agriculture clear primary road water
file_4388,clear primary
test_16516,clear primary
test_14689,clear primary
file_6183,clear haze primary
test_36382,cloudy haze primary
file_19,agriculture clear cultivation habitation primary water
test_1160,clear primary
test_33194,clear primary
test_24187,cloudy haze primary
test_32444,clear primary
file_5631,agriculture haze primary road water
test_28800,clear haze primary
test_33760,partly_cloudy primary
test_26131,agriculture clear primary road water
test_17544,agriculture clear cultivation primary water
test_40173,artisinal_mine bare_ground clear primary road water
test_11962,agriculture clear primary water
test_40317,artisinal_mine bare_ground clear primary water
test_9627,partly_cloudy primary
test_8953,clear primary
test_24562,clear primary
test_31952,clear primary
file_2650,clear primary road water
test_27876,agriculture clear habitation partly_cloudy primary road water
file_7339,agriculture partly_cloudy primary road
test_1118,clear primary
test_14862,clear primary
test_7672,partly_cloudy primary
file_4794,blooming clear primary
test_27779,agriculture clear cultivation habitation haze primary road water
file_17968,agriculture bare_ground clear habitation primary road water
test_31112,clear primary
file_1751,clear primary
test_25825,clear primary
test_36196,clear primary
test_26719,clear primary
file_10448,agriculture clear cultivation habitation primary road
test_34959,clear primary
test_19677,haze primary
test_10739,clear primary road selective_logging water
test_31593,clear primary
test_4976,clear primary water
test_25745,clear primary
test_4579,clear primary
file_16629,clear primary
file_18838,cloudy haze primary
file_12629,agriculture clear partly_cloudy primary water
test_24459,clear primary
test_31677,agriculture cultivation partly_cloudy primary road
test_27385,cloudy
test_27322,agriculture clear cultivation primary
test_25341,agriculture clear primary water
test_29773,agriculture partly_cloudy primary water
test_29194,clear primary road water
test_14632,agriculture clear cultivation primary
test_32871,agriculture clear cultivation haze partly_cloudy primary road water
test_26380,agriculture clear habitation primary road
test_5860,agriculture haze primary water
test_37381,agriculture clear haze primary road water
test_32122,agriculture clear primary
test_19796,agriculture clear primary road water
test_29031,agriculture clear habitation primary road water
file_1589,agriculture clear cultivation habitation primary water
test_35785,agriculture clear cultivation habitation primary road
file_17033,agriculture clear primary road water
file_3715,clear primary
test_7862,agriculture cultivation habitation partly_cloudy primary road
test_30727,clear primary road water
test_15670,clear primary
test_5678,agriculture clear cultivation primary
test_16556,clear primary water
test_14100,clear primary
test_13225,clear primary
file_15077,clear primary
test_26129,agriculture partly_cloudy primary road water
file_10207,agriculture clear haze primary road water
test_17680,agriculture clear cultivation habitation primary road water
test_10191,clear primary
file_18041,agriculture bare_ground clear partly_cloudy primary road water
file_9127,clear primary
test_19710,clear primary road water
file_3843,clear primary
file_15668,cloudy
file_17474,partly_cloudy primary
test_23680,clear primary
test_1112,partly_cloudy primary
test_11367,haze partly_cloudy primary
test_24840,clear primary
file_13201,agriculture clear habitation primary road
test_12885,clear primary
test_23259,agriculture clear primary water
file_8848,agriculture clear cultivation habitation primary road water
test_38003,haze primary
test_37501,clear primary
test_16181,agriculture clear cultivation primary
test_39473,agriculture clear cultivation partly_cloudy primary
file_16030,agriculture partly_cloudy primary water
test_5434,clear primary
test_10858,clear primary
test_5884,clear haze primary
test_5872,partly_cloudy primary
file_13198,agriculture clear primary water
file_18414,clear primary
test_20474,agriculture clear cultivation habitation primary road
test_24379,clear primary
test_27159,agriculture cultivation haze partly_cloudy primary road
test_11398,clear primary
test_39915,partly_cloudy primary
test_2677,agriculture habitation partly_cloudy primary road water
file_13498,clear primary
file_6638,cloudy partly_cloudy primary
file_9494,partly_cloudy primary
test_30439,clear primary road water
test_31432,clear primary
test_172,clear primary
test_3914,clear primary water
test_24339,partly_cloudy primary
test_29534,agriculture clear cultivation habitation primary road
test_38712,clear partly_cloudy primary
file_11722,clear primary
file_12820,agriculture haze primary water
test_36800,agriculture clear habitation primary road
test_23329,agriculture clear cultivation habitation primary road water
test_4571,haze primary
test_16116,agriculture clear cultivation primary road water
test_29980,agriculture clear habitation primary road water
test_28911,agriculture clear cultivation primary
test_25132,clear partly_cloudy primary
test_12741,clear primary
file_19329,cloudy
test_7735,clear primary water
file_14174,agriculture clear haze primary road water
test_35475,partly_cloudy primary
file_14941,agriculture clear cultivation habitation primary slash_burn
test_22889,agriculture clear cultivation partly_cloudy primary
test_33921,partly_cloudy primary water
test_24949,cloudy
file_14030,cloudy haze primary
test_26551,agriculture clear primary water
test_19619,clear primary
file_11811,clear partly_cloudy primary water
test_31925,clear cloudy water
file_12510,clear primary
test_13752,partly_cloudy primary
test_35332,cloudy
test_13553,agriculture partly_cloudy primary road water
test_9472,clear primary
test_2410,agriculture clear primary road
file_15659,agriculture clear cultivation haze primary road
test_36123,clear primary
test_944,agriculture cultivation partly_cloudy primary road
test_11174,agriculture clear cultivation habitation primary road selective_logging water
file_3059,clear primary
test_31139,clear primary
file_9575,clear primary
test_36597,partly_cloudy primary
test_13416,clear primary
file_9596,agriculture clear cultivation habitation primary road water
test_31833,clear primary
test_4459,clear primary
file_17917,clear primary
file_20185,partly_cloudy primary water
file_2752,agriculture clear haze primary road
file_5568,agriculture partly_cloudy primary road water
test_19181,partly_cloudy primary
test_19421,cloudy haze primary
test_17067,agriculture cultivation partly_cloudy primary road water
test_26371,agriculture partly_cloudy primary water
test_25701,agriculture clear habitation primary road water
test_23683,agriculture partly_cloudy primary water
file_11983,agriculture haze primary water
file_9175,partly_cloudy primary
file_19201,clear partly_cloudy primary
file_3766,clear primary
test_4034,agriculture cultivation partly_cloudy primary
test_38235,clear primary road water
file_6191,agriculture clear cultivation habitation haze primary road
file_6393,clear partly_cloudy primary
test_34297,agriculture clear primary road water
test_10307,agriculture clear cultivation habitation haze primary road water
test_5154,agriculture clear primary road water
test_34066,partly_cloudy primary
file_12255,clear primary
file_9374,clear primary
test_30501,haze primary
test_28229,clear primary
test_22512,agriculture clear primary road water
test_13062,agriculture clear cultivation habitation haze primary road water
test_25022,agriculture clear primary water
test_16856,clear primary
file_6461,agriculture clear cultivation habitation primary road water
test_37659,agriculture partly_cloudy primary road
test_14521,clear primary
test_33677,partly_cloudy primary
file_20380,clear partly_cloudy primary water
test_26572,clear primary
file_20385,clear primary
test_20073,clear primary
test_31062,clear primary
file_16728,clear primary
test_19701,agriculture clear cultivation haze primary road
test_23444,clear primary
file_6673,agriculture bare_ground clear primary road
test_33176,clear primary
file_287,clear primary
test_21492,agriculture clear cultivation primary road
file_834,clear haze primary
test_17703,agriculture clear cultivation primary
test_31573,clear partly_cloudy primary
test_39756,partly_cloudy primary
file_9235,clear primary water
file_15464,clear primary water
test_36362,clear primary water
file_14633,clear primary
test_17016,clear primary
test_32019,clear primary
test_3625,agriculture clear cultivation habitation primary road
test_272,clear primary
file_2916,agriculture clear cultivation primary
test_20625,partly_cloudy primary
file_17984,clear primary water
file_17028,agriculture clear cultivation primary road water
file_7410,agriculture clear cultivation habitation primary road
file_15309,clear primary
test_2947,agriculture clear habitation primary road water
file_15089,agriculture cultivation partly_cloudy primary road
test_16487,clear primary
test_23012,clear primary
file_12003,agriculture clear habitation primary road
file_14876,agriculture haze primary road water
test_20131,clear primary
test_7669,clear primary
file_7203,agriculture clear cultivation primary
test_21895,clear primary
file_19314,clear primary
test_1527,agriculture haze primary road water
test_9167,agriculture clear cultivation habitation primary road water
test_36017,clear primary
file_19790,agriculture clear primary road water
test_4482,partly_cloudy primary
test_6909,clear primary
file_18516,clear primary
file_19308,haze primary
file_3822,clear primary
test_13304,cloudy partly_cloudy primary water
test_18555,clear primary
test_14269,agriculture clear cultivation habitation primary road water
test_17238,clear primary
file_11528,clear primary
test_22235,clear primary
test_1523,agriculture cultivation partly_cloudy primary road
file_3477,clear primary
file_15580,clear primary
test_39676,agriculture clear cultivation primary
test_2806,agriculture clear haze primary road water
test_36208,agriculture clear haze primary road water
file_16290,agriculture clear cultivation primary
test_26446,clear primary
test_28391,agriculture clear primary road water
test_14571,clear primary
file_5918,clear primary
test_10554,partly_cloudy primary
test_12759,agriculture clear primary road water
test_12840,agriculture clear cultivation partly_cloudy primary road water
file_1776,clear primary
file_9551,clear primary selective_logging
test_3038,cloudy
test_12037,clear primary
file_12200,agriculture haze partly_cloudy primary road water
test_34977,agriculture clear cultivation primary
test_32056,clear primary
file_6469,agriculture clear primary road water
test_32173,clear primary
file_10840,clear primary
test_7189,clear primary
test_17522,agriculture clear cultivation habitation primary road
file_12227,agriculture partly_cloudy primary road water
test_38354,clear primary
test_36029,cloudy
test_1913,clear primary
test_39729,clear primary
test_6681,clear partly_cloudy primary
file_4823,agriculture cultivation habitation partly_cloudy primary road water
file_17812,clear partly_cloudy primary road water
file_11013,agriculture clear cultivation habitation primary road
test_10648,clear primary
file_18712,agriculture partly_cloudy primary road water
test_23145,agriculture clear cultivation habitation primary road water
file_6246,agriculture bare_ground clear primary road
test_6467,partly_cloudy primary
file_1502,clear primary water
test_38300,clear primary
test_4779,cloudy partly_cloudy
file_7851,clear primary
file_7974,clear primary
test_15265,clear primary
test_13676,clear primary
