image_name,agriculture_pred,artisinal_mine_pred,bare_ground_pred,blooming_pred,blow_down_pred,clear_pred,cloudy_pred,conventional_mine_pred,cultivation_pred,habitation_pred,haze_pred,partly_cloudy_pred,primary_pred,road_pred,selective_logging_pred,slash_burn_pred,water_pred,agriculture_true,artisinal_mine_true,bare_ground_true,blooming_true,blow_down_true,clear_true,cloudy_true,conventional_mine_true,cultivation_true,habitation_true,haze_true,partly_cloudy_true,primary_true,road_true,selective_logging_true,slash_burn_true,water_true
train_34304,0.444797,0.0106527,0.0432435,0.00896944,0.0197753,0.998741,3.07165e-05,7.77422e-05,0.526184,0.31449,0.000369604,0.00065275,0.999557,0.157541,0.0489687,0.029289,0.426943,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
train_9443,0.011932,5.86663e-05,0.00021013,0.00206496,0.00133082,0.998755,6.20076e-05,1.18856e-05,0.003164,0.00209666,0.00029012,0.00138187,0.999887,0.00578618,0.000501512,2.66351e-05,0.0292893,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_35655,0.00174711,2.27626e-05,9.85652e-05,0.00101827,0.000114002,0.999803,9.16317e-06,2.44302e-06,0.000513025,0.000489359,6.3542e-05,4.56785e-05,0.999975,0.000833368,0.000265659,6.24861e-06,0.00390286,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_35433,0.00634563,2.33332e-05,0.000238385,0.00627703,0.000124466,0.999291,1.82182e-05,7.9586e-06,0.00127759,0.0013983,0.000310649,0.000709659,0.999927,0.00390612,0.000624818,9.33992e-06,0.0138937,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_22162,0.00564465,6.62374e-05,0.000351519,0.0109768,0.000236878,0.999815,1.38114e-05,1.45829e-05,0.00182851,0.00191302,8.46892e-05,9.27168e-05,0.999957,0.00531337,0.0022241,2.76335e-05,0.0159736,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_18996,0.575973,0.00105009,0.55849,5.18397e-05,2.7922e-06,0.999895,8.80427e-06,0.014335,0.00250705,0.804563,0.000447666,0.000101081,0.517372,0.963734,7.18097e-05,0.000154058,0.0478729,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_33895,0.964268,0.000131957,0.00105869,1.82893e-05,0.000456799,3.78684e-05,4.67841e-08,3.53445e-06,0.742868,0.362324,1.71786e-06,0.999968,0.999999,0.574562,0.000242412,0.0383732,0.224644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
train_15335,0.024692,3.14057e-05,0.000613925,0.000604065,8.83015e-05,0.828002,0.00221619,1.15644e-05,0.0107134,0.00203922,0.0366197,0.0457103,0.996222,0.00792892,0.000225103,0.000157161,0.0306422,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_36240,0.0139035,4.05644e-05,0.000347447,0.0142393,0.00124929,0.998931,1.06948e-05,5.83533e-06,0.00740846,0.00215359,8.99133e-05,0.000608032,0.999956,0.00369423,0.00284161,6.6335e-05,0.0137983,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_34952,0.631494,0.0442016,0.0278955,0.00232015,4.71054e-05,0.953351,5.06889e-05,0.00164125,0.249791,0.411521,0.0667565,0.00430877,0.999131,0.780019,0.0218189,0.00843813,0.495295,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
train_12000,0.0089533,2.93655e-06,3.67138e-05,0.000155244,6.61412e-06,0.404904,0.000342501,1.06803e-06,0.00327917,0.000892056,0.577863,0.0015706,0.999688,0.00370018,3.93829e-05,9.03472e-06,0.00926007,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_39169,0.371258,0.0107645,0.0505164,0.0448706,0.00809697,0.988879,0.00167515,0.0020765,0.307991,0.0742536,0.0359584,0.0030675,0.993461,0.108353,0.0375731,0.0234014,0.548865,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_10222,0.577331,0.0012418,0.113244,0.0147925,0.0288234,0.936968,0.00111433,0.00184114,0.322923,0.101046,0.0261861,0.0110337,0.996076,0.173774,0.0264667,0.0757144,0.154196,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_5020,0.0263594,6.59552e-05,0.000368027,0.000137363,5.39936e-06,0.0237717,0.000398505,1.08568e-05,0.0137705,0.00179574,0.00597151,0.976296,0.999518,0.0123604,0.000368055,0.000118624,0.0187465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_21924,0.00474386,3.77997e-05,0.000159095,0.0131522,0.00410206,0.999949,2.20814e-06,4.45675e-06,0.00115755,0.0018133,2.07014e-05,9.0729e-05,0.999989,0.00484564,0.001828,5.39162e-06,0.0121174,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_19062,0.3592,0.032872,0.0567514,0.0331926,0.00545159,0.997065,8.62062e-05,0.00333372,0.445801,0.20118,0.00415897,0.00123253,0.998977,0.252386,0.0750327,0.0534951,0.205714,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_20335,0.00870118,4.11903e-05,0.00025877,0.00319449,0.000173507,0.998815,2.00043e-05,1.00107e-05,0.00201348,0.00131807,0.000436035,0.000671713,0.999926,0.00469899,0.000725544,1.91235e-05,0.0194772,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_4303,0.00131149,3.51366e-07,2.96715e-06,3.00762e-07,1.8623e-06,0.000581683,0.986621,1.53526e-07,0.000197615,4.5524e-05,0.011525,0.000480584,0.0104246,0.000722597,4.20748e-07,4.28841e-06,0.0032619,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_9709,0.156651,0.00141353,0.0272868,0.000638391,0.001479,0.00601534,0.000199163,0.00300731,0.105783,0.0489484,0.000241441,0.993257,0.998849,0.41116,0.0176089,0.00594907,0.526132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
train_7002,0.286021,0.554243,0.393558,0.000192546,3.34943e-06,0.999973,8.80129e-06,0.0414725,0.01142,0.169806,7.39196e-05,7.35706e-06,0.975152,0.579138,0.00040003,0.000131447,0.630364,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
train_30376,0.956135,0.000812734,0.00615304,0.000272923,0.000440926,2.64483e-06,6.55416e-07,6.97349e-06,0.42832,0.206046,2.36222e-06,0.999998,0.999973,0.317641,0.000466907,0.045716,0.110226,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_33028,0.0226273,8.78599e-05,0.000516491,0.00283039,0.00011275,0.997031,0.000107048,3.64185e-05,0.00518129,0.00215474,0.00182746,0.00172217,0.999627,0.00467228,0.00040625,4.78282e-05,0.019244,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_7522,0.174581,0.000168141,0.00291296,0.00533614,0.0020684,0.97794,0.000493114,2.95413e-05,0.0518417,0.0165007,0.0173897,0.00571228,0.996418,0.0290629,0.00201738,0.000673654,0.0549522,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_882,0.879075,0.00252765,0.0124149,0.00202917,0.000863426,0.000523043,1.79033e-05,0.000374151,0.42307,0.0716246,0.000299892,0.999262,0.999689,0.252199,0.00237774,0.0184731,0.199985,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_10234,0.0284544,3.94916e-05,0.000434796,0.00223133,2.25236e-05,0.921941,0.000156923,1.92835e-05,0.00632098,0.00256441,0.0870543,0.00523853,0.999395,0.0174812,0.000295579,3.91899e-05,0.0297631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_34695,0.800714,0.0429218,0.044626,0.000496443,2.99869e-05,0.941837,0.000483844,0.00133505,0.192601,0.283259,0.0419155,0.014275,0.997461,0.327016,0.000334162,0.00205686,0.638215,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_14613,0.631958,0.00384457,0.0410903,0.00104738,0.000146988,0.981493,0.00273166,0.00167902,0.0938843,0.18778,0.0241878,0.00300598,0.947711,0.703303,0.00461097,0.00192519,0.596025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_7908,0.921703,0.0105285,0.0488094,0.000141473,1.72503e-05,0.997485,2.59794e-05,0.000770107,0.134386,0.499297,0.00753595,2.46635e-05,0.990675,0.844274,0.000237421,0.00180351,0.205622,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_5627,0.00514023,3.19197e-05,0.000167233,0.00534239,0.000193293,0.999655,6.89368e-06,4.82949e-06,0.00121939,0.00143579,0.000139519,0.000596159,0.999975,0.00349791,0.000478524,5.90016e-06,0.00887512,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_27510,0.00233569,1.30818e-05,4.34214e-05,0.00138159,4.71423e-06,0.81598,2.73383e-05,7.96037e-06,0.000488326,0.000747138,0.152393,0.00182931,0.999914,0.00821308,0.000106416,2.60966e-06,0.00685949,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_22977,0.216171,5.32427e-05,0.00312021,5.21538e-05,6.9523e-05,7.09095e-05,2.66904e-05,1.71646e-05,0.0416905,0.00630923,3.3516e-05,0.999802,0.999641,0.0632502,0.000989157,0.000642558,0.111251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_40016,0.0108289,5.84658e-05,0.000284731,0.00544516,0.000191397,0.99896,1.71023e-05,1.30103e-05,0.0034007,0.00184912,0.000357455,0.00163713,0.999949,0.00773802,0.00121787,1.77091e-05,0.0193285,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_17325,0.0045718,4.24829e-05,0.000196841,0.000504302,8.88331e-05,0.99919,6.54814e-05,6.92996e-06,0.00140457,0.00081141,0.000285453,0.000249221,0.999844,0.00179795,0.000228727,2.3272e-05,0.0102213,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_31723,0.563458,0.000148916,0.0204366,0.00190717,0.00056864,0.976932,0.000134766,2.4473e-05,0.764725,0.0439037,0.00725332,0.0032704,0.999492,0.0253867,0.000775514,0.026657,0.148771,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_3645,0.00198884,1.06838e-06,2.65496e-05,7.74004e-06,4.71649e-06,0.00335282,0.679624,8.38739e-08,0.000952306,8.8212e-05,0.000229534,0.330087,0.416652,0.000731729,7.89041e-07,5.82032e-05,0.0714347,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_12210,0.73238,0.0112353,0.042888,0.000934734,6.29866e-05,0.999539,5.25825e-05,0.0233778,0.133496,0.240571,0.00093735,0.000117736,0.997948,0.739197,0.00167892,0.00317879,0.38265,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_39865,0.376381,1.4718e-05,0.000672466,8.12686e-08,7.35871e-11,0.999974,6.60507e-08,1.0314e-06,0.0363086,0.0889608,4.98215e-08,1.93881e-05,0.999996,0.295425,3.24534e-08,7.47808e-06,0.980005,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_28565,0.218666,0.00050126,0.0778119,5.86075e-05,1.83554e-05,0.997152,0.000411462,0.000395543,0.00345701,0.990742,0.00148191,0.000676358,0.70233,0.992269,6.12213e-05,7.72324e-05,0.122378,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_38784,0.0023601,2.38511e-05,0.000253566,0.0302017,0.000365135,0.999611,2.069e-06,2.65852e-06,0.000905022,0.00108636,5.27523e-05,0.000417167,0.99999,0.00145196,0.0015323,1.10926e-05,0.00289525,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_24216,0.00218599,7.46664e-06,0.000213315,0.00204282,2.24873e-05,0.999802,1.15873e-05,3.05555e-06,0.000732416,0.000741871,0.000106084,0.00013929,0.999941,0.00226183,0.000253532,9.21659e-06,0.00522726,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_33102,0.635467,0.000497208,0.0202268,0.000128676,3.30241e-05,0.0395358,0.000422861,0.000718933,0.0978196,0.110891,0.000425796,0.968971,0.998964,0.143999,3.3842e-05,0.000560469,0.858754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
train_9696,0.965411,0.0020984,0.0268895,8.30376e-05,9.14225e-05,0.998574,4.79206e-06,0.000204049,0.28693,0.3767,0.000636266,0.000118204,0.999093,0.80306,0.000796544,0.0141012,0.1195,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_27494,0.00648281,3.34868e-05,0.000237308,0.00932357,0.000118907,0.99836,1.88355e-05,1.21123e-05,0.00190431,0.00135677,0.000554538,0.00124255,0.999923,0.00605361,0.000699597,8.67817e-06,0.0116277,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_15113,0.701713,0.000357342,0.0329954,0.00261556,0.000635278,0.949506,0.00034145,0.000259479,0.295784,0.0569226,0.0342995,0.00341061,0.998399,0.182282,0.00260145,0.0151334,0.309434,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_7930,0.192955,0.00403736,0.012744,8.46618e-05,6.07624e-07,0.980412,9.66253e-05,0.000259314,0.0408092,0.0465641,0.00601514,0.00294657,0.997123,0.0681063,9.89163e-05,6.44488e-05,0.981885,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_37175,0.000527408,6.07943e-06,4.6295e-06,5.45494e-07,2.02005e-06,0.00964544,0.750546,6.81129e-06,0.000252023,0.000125221,0.212171,7.52329e-05,0.28354,0.000832488,3.75844e-06,2.02172e-05,0.00372369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_19263,0.00776,7.77971e-06,2.79414e-05,0.000105384,9.26713e-07,0.000979182,0.000331559,3.82695e-06,0.00308723,0.00104798,0.0148159,0.993141,0.999639,0.0143757,0.000262879,6.41493e-06,0.0683973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_1679,0.444862,0.0483389,0.194409,0.000798089,8.02136e-05,0.999913,8.16566e-05,0.114541,0.0649865,0.281979,8.81353e-05,6.64238e-05,0.987926,0.788041,0.007922,0.000762055,0.360056,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_6084,0.575372,0.000398951,0.00997847,0.00387235,0.000689022,0.805659,0.000666022,0.000279241,0.272931,0.0355312,0.271376,0.00551677,0.996682,0.107013,0.00334597,0.00470024,0.270973,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_6642,0.435596,0.0150202,0.0291644,0.00170263,0.000150305,0.995013,0.000205291,0.00182539,0.198855,0.116297,0.00165168,0.000759423,0.997426,0.212379,0.00171849,0.00338446,0.73389,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_36866,0.350867,0.0272745,0.0140875,0.00187362,0.00140092,0.998481,2.93199e-05,0.00015061,0.443469,0.459648,6.93334e-05,0.00198608,0.999884,0.465623,0.0171471,0.00873874,0.791435,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_6494,0.995069,0.000201299,0.00934397,2.43676e-05,0.000237338,0.991364,1.98827e-06,8.82292e-05,0.213842,0.520693,3.48554e-05,0.0124415,0.998833,0.896488,0.000141005,0.00423074,0.123223,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
train_10479,0.00635207,6.64663e-05,0.000215449,0.0216824,0.000985189,0.999715,6.88857e-06,6.59461e-06,0.00183802,0.00193994,8.33018e-05,0.000353992,0.999975,0.00523037,0.0021994,1.02107e-05,0.0155757,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_9763,0.798275,2.75852e-05,0.00733938,0.00120347,0.00406825,0.998519,1.00987e-06,9.26737e-07,0.877795,0.167189,1.43985e-05,0.00157171,0.999995,0.129576,0.00439773,0.0186375,0.077967,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_29629,0.0277852,5.32119e-06,0.00106096,0.00121728,0.000345854,0.996796,0.000115383,4.84143e-06,0.00667815,0.00106055,0.00218273,0.000957064,0.999531,0.0172667,0.00067462,6.44207e-05,0.0577844,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_39172,0.894061,0.0104589,0.0240218,0.00145098,0.000287068,0.890982,0.000352581,0.00507929,0.220986,0.348085,0.00952964,0.066698,0.988181,0.91561,0.0209001,0.00491214,0.341866,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_33256,0.886741,0.000134021,0.00711526,0.000605609,0.00418504,0.000247444,0.000119824,0.000162412,0.081537,0.00916918,0.000100404,0.998935,0.997192,0.125903,0.000361249,0.0020014,0.112212,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_4586,0.823228,0.00145255,0.0181032,0.00126863,2.37377e-05,0.854644,0.000258572,0.000649949,0.213923,0.0771586,0.171397,0.0046314,0.995986,0.320735,0.000733851,0.00150291,0.299585,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_38728,0.00463187,2.03504e-05,8.51834e-05,0.00509671,0.00028425,0.999907,3.82777e-06,2.20814e-06,0.000680753,0.00118158,5.81213e-05,0.000175126,0.999983,0.00235009,0.000383961,2.99289e-06,0.00637799,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_35140,0.00409296,2.71197e-05,0.000153813,0.012757,0.000323872,0.999846,3.12314e-06,3.38737e-06,0.000929846,0.00146256,4.98033e-05,0.000194789,0.999987,0.00265425,0.00140563,5.08538e-06,0.00628133,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_25335,0.0112572,1.44939e-05,0.000206704,0.000602747,2.89716e-05,0.00586278,6.74298e-05,3.89869e-06,0.00856675,0.00241878,0.0025615,0.987024,0.999866,0.00378497,0.000106266,0.00026624,0.0127139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_14372,0.0969208,0.000161508,0.00441827,0.0230734,0.00150868,0.998061,0.000115287,0.000123459,0.030125,0.00789195,0.00278499,0.00108526,0.999172,0.125325,0.0129778,0.000394246,0.25393,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_1354,0.0109123,4.75989e-05,0.000195695,0.00528307,0.00029264,0.998072,3.642e-05,9.9399e-06,0.00205726,0.00223266,0.000471792,0.00147006,0.999909,0.00423074,0.000703649,1.67268e-05,0.0139971,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_23010,0.00700606,6.385e-05,0.000156436,9.56562e-06,1.15603e-05,0.0466102,0.169186,0.000106911,0.00300404,0.00194592,0.707097,0.000704335,0.839784,0.0131898,4.49392e-05,5.22034e-05,0.0529772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_24527,0.00440896,2.35151e-05,0.000135768,0.00427842,0.000262158,0.999962,3.48162e-06,3.55168e-06,0.000808479,0.00094218,2.95999e-05,6.20426e-05,0.999985,0.00169837,0.000401561,5.23338e-06,0.00672659,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_16679,0.539057,0.000128184,0.0111388,0.000366471,0.000115906,0.95203,0.001128,6.67333e-05,0.186107,0.0386992,0.0204134,0.0127842,0.996834,0.0781242,0.000631336,0.00363991,0.592248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
train_11152,0.966044,0.000677753,0.0183373,0.000198558,0.000186053,0.998801,2.05068e-05,0.0037595,0.259965,0.615096,0.00109558,0.000322146,0.988356,0.97848,0.00436093,0.00441631,0.132163,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_26262,0.873399,0.00017733,0.0210074,0.0011508,0.00284053,0.997233,3.22371e-05,4.99299e-05,0.554693,0.130283,0.000303082,0.00150483,0.999645,0.189969,0.00216793,0.0127335,0.106327,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_13786,0.00375295,8.73114e-05,0.000375279,0.0109528,0.000282172,0.99978,1.72581e-05,1.43739e-05,0.00160225,0.00141283,8.72392e-05,5.98653e-05,0.99994,0.00460777,0.0032306,3.35712e-05,0.012758,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_22544,0.00910491,1.26368e-11,2.01971e-05,8.00919e-08,3.22312e-06,0.00236448,1.94546e-06,3.94685e-09,0.734013,1.77552e-06,5.43199e-06,0.990444,0.999994,0.00067096,2.19121e-05,1.1264e-09,0.00203809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_31233,0.0460384,0.000355171,0.00604113,0.0929527,0.00468648,0.997525,0.000106835,0.000578013,0.0256425,0.0104267,0.000869251,0.00262733,0.999632,0.139332,0.093465,0.00057963,0.262692,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
train_22226,0.00179118,2.30365e-05,0.000125129,0.011869,0.000357452,0.999819,2.69106e-06,1.26113e-06,0.000562215,0.000842629,2.40565e-05,0.000190772,0.999984,0.00154348,0.000844327,4.72575e-06,0.00444296,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_136,0.00904554,3.27526e-06,8.13952e-05,0.000114767,1.50194e-06,0.204986,0.000456835,1.36708e-06,0.00342294,0.000620819,0.682088,0.00846851,0.999501,0.00302573,2.0291e-05,2.04094e-05,0.0125203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_2828,0.00435949,5.47708e-05,0.000318395,0.00738514,3.71679e-05,0.999341,1.43952e-05,8.47951e-06,0.00160966,0.00185947,0.000534128,0.000438263,0.999935,0.00417982,0.000466788,1.02799e-05,0.00765018,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_12105,0.00289485,3.46132e-06,2.27149e-05,0.000287413,2.90593e-06,0.532997,2.76391e-05,1.92431e-06,0.00105539,0.000424938,0.529979,0.000252748,0.999951,0.00307122,2.4104e-05,4.05266e-06,0.0059366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_15338,0.222668,0.00109606,0.011727,0.00155787,0.000548603,0.791897,0.0302992,0.00201868,0.0829402,0.0922579,0.0561484,0.108465,0.915804,0.183952,0.00476662,0.00113271,0.823956,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_6365,0.269714,0.00862397,0.0497951,0.0162903,0.00203511,0.999891,4.04355e-05,0.000665238,0.182054,0.0665764,0.00054805,2.9334e-05,0.999276,0.35316,0.0710073,0.0056597,0.48886,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
