image_name,agriculture_pred,artisinal_mine_pred,bare_ground_pred,blooming_pred,blow_down_pred,clear_pred,cloudy_pred,conventional_mine_pred,cultivation_pred,habitation_pred,haze_pred,partly_cloudy_pred,primary_pred,road_pred,selective_logging_pred,slash_burn_pred,water_pred,agriculture_true,artisinal_mine_true,bare_ground_true,blooming_true,blow_down_true,clear_true,cloudy_true,conventional_mine_true,cultivation_true,habitation_true,haze_true,partly_cloudy_true,primary_true,road_true,selective_logging_true,slash_burn_true,water_true
train_26737,0.493795,0.00398613,0.103953,0.00629851,0.000926157,0.994899,4.38664e-05,5.87095e-05,0.844082,0.403939,0.00527081,0.000311283,0.999931,0.178733,0.0214138,0.028762,0.458116,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_4218,0.00637522,4.3694e-05,0.00055506,0.000252104,0.000105866,0.996106,0.000298187,3.98572e-05,0.00222216,0.00136509,0.00163146,0.000983244,0.99923,0.00246076,0.000145615,8.59905e-05,0.00809765,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_21099,0.180022,0.00049481,0.00471998,0.0769103,0.0264146,0.997237,0.000305943,6.81337e-05,0.247428,0.00619754,0.000667869,0.00282235,0.999564,0.0294659,0.0557562,0.00790045,0.030914,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_6299,0.272163,0.000247843,0.030354,0.000617323,0.000317417,0.991969,0.000421049,0.00616112,0.0725067,0.0530489,0.00248095,0.00695507,0.997213,0.337788,0.00311984,0.00422581,0.829212,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
train_2463,0.443531,0.215063,0.185306,0.00439441,0.00396437,0.997991,0.000667818,0.00115488,0.557228,0.353987,0.00329942,0.000796505,0.995505,0.319973,0.0441369,0.00921344,0.289615,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_37870,0.0205671,4.56548e-05,0.000684754,0.000590003,0.0007508,0.993829,0.000204833,3.64187e-05,0.0093604,0.0022669,0.00389945,0.00206879,0.999372,0.00541414,0.000206822,0.000141632,0.00558377,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_39268,0.00011604,1.34698e-08,6.46493e-07,3.71762e-07,2.20422e-09,0.000178412,0.992287,9.93081e-09,4.08335e-05,3.49142e-05,0.00612954,0.000563928,0.00756759,0.00014695,3.20375e-09,1.34804e-06,0.00166548,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_12646,0.112958,0.000570952,0.00925095,0.00309673,0.000464996,0.999226,0.000122032,0.000252264,0.0474155,0.00827804,0.000139728,0.00203786,0.999696,0.071454,0.0102324,0.000575658,0.861344,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_7307,0.00241274,1.9179e-05,0.000156708,0.000359217,0.000125699,0.999364,3.20608e-05,1.179e-05,0.000596743,0.00109195,0.000337205,0.000480994,0.999868,0.00166731,4.89775e-05,1.65096e-05,0.0028152,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_33007,0.00259174,2.01551e-05,5.87267e-05,4.6182e-06,2.30896e-06,0.0558981,0.00376839,1.50686e-06,0.00114646,0.00125605,0.92662,0.0008078,0.997129,0.00257882,1.35107e-05,3.65906e-06,0.0144621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_35960,0.99447,0.000184564,0.00286896,0.00013668,7.61683e-05,0.00136275,3.74208e-05,2.84433e-05,0.19654,0.056887,0.00304983,0.998628,0.99586,0.712598,5.22863e-05,0.00343369,0.0703786,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_13207,0.104935,0.000305009,0.00120374,6.89447e-05,0.000436915,2.32815e-05,4.80958e-05,2.80421e-05,0.0246026,0.00394181,6.79057e-06,0.999853,0.999808,0.0503751,5.25704e-05,0.000783116,0.132143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_23103,0.891204,2.98323e-05,0.00821883,0.000290148,3.20596e-05,0.0464071,0.000247209,0.000668949,0.338876,0.332615,0.186986,0.802463,0.997596,0.946754,0.000980905,0.00148145,0.413061,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
train_37952,0.989775,1.68121e-05,0.00182565,5.58802e-05,2.43986e-05,0.790576,1.44292e-05,0.000112646,0.208035,0.183992,0.00310507,0.339495,0.995602,0.99448,0.000193601,0.00304083,0.153635,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_22856,0.0047772,4.83157e-05,0.000344362,0.00143944,0.0002359,0.998995,9.94275e-05,2.23364e-05,0.0012523,0.00138782,0.000848393,0.000471725,0.999744,0.00278078,0.000190927,3.95468e-05,0.00412346,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_10595,0.292804,0.00011598,0.00165239,0.000541915,0.000894811,0.912789,0.000530221,0.000171678,0.0393058,0.0199788,0.0828733,0.00231375,0.997165,0.303848,0.00711552,0.000278815,0.790967,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_37891,0.747981,0.00229151,0.0404272,0.0107773,0.00815667,0.976086,0.000347036,1.8644e-05,0.761429,0.850788,0.0153542,0.0037959,0.999094,0.216725,0.033107,0.0202234,0.1336,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
train_38504,0.00871229,5.69575e-05,0.000522407,0.00556405,0.00344226,0.998789,9.94282e-05,2.00351e-05,0.00485501,0.00188468,0.000415475,0.00117804,0.999781,0.00244265,0.000849656,0.000108131,0.00276337,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_9467,0.307716,9.14833e-06,0.00116989,4.43379e-05,1.26127e-05,0.981514,2.95927e-05,0.00459995,0.0173669,0.0136123,0.0145878,0.00254804,0.999142,0.919527,0.000866727,0.000216856,0.776266,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
train_14435,0.94428,0.00056261,0.0162374,0.000421187,0.000202767,0.99,0.000345644,0.0020656,0.193482,0.257326,0.00234922,0.0070135,0.992686,0.902835,0.00419492,0.0146089,0.299498,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_28873,0.692763,0.0182196,0.192933,0.0020326,0.00248524,0.00273119,0.00177372,0.0132994,0.196794,0.109432,0.00187577,0.994977,0.966138,0.163404,0.00411757,0.00816272,0.442967,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
train_29882,0.49997,0.000159708,0.00866484,0.00072311,2.14017e-05,0.999741,1.28941e-05,0.000391713,0.171279,0.0596276,0.000128283,0.000104618,0.999924,0.535849,0.00229826,0.00868391,0.865605,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_22968,0.104931,1.18242e-05,0.00740411,0.00049224,0.000137332,0.829934,0.00390357,0.000643396,0.00447917,0.994457,0.012314,0.0686746,0.532079,0.971682,1.26645e-05,4.96752e-05,0.0742894,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_31064,0.00584686,2.02977e-05,0.000324904,0.00122141,0.000335578,0.999117,0.000153225,1.75084e-05,0.00180083,0.00112566,0.000190059,0.000508654,0.999724,0.00139538,0.000148696,6.79895e-05,0.004613,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_20674,0.890452,0.0711541,0.0264511,0.000688347,8.31732e-05,0.996032,2.89696e-05,0.000398771,0.34137,0.35348,0.00293068,0.000915458,0.999163,0.781252,0.00165299,0.00552243,0.252523,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_10573,0.00269706,1.25486e-05,0.000374648,2.44153e-06,1.44052e-06,0.0221753,0.0137447,1.33634e-05,0.00274196,0.00120296,0.954818,0.000107558,0.983646,0.00476989,2.42573e-05,1.44348e-05,0.0106299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_21486,0.00108307,2.68568e-07,1.13512e-05,1.8915e-06,6.52374e-08,0.0012882,0.971042,2.41897e-07,0.000277625,0.0002194,0.025796,0.00128129,0.02983,0.000868212,8.99621e-08,5.10459e-06,0.0060656,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_37037,0.0148743,5.0926e-05,0.00265837,6.3241e-06,4.0318e-05,0.539889,0.388383,2.40173e-05,0.00263943,0.00200639,0.0946802,0.000592968,0.114333,0.00943546,4.16614e-05,6.7214e-05,0.430424,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
train_2950,0.00433366,2.61436e-05,0.000246396,0.000389809,0.00010794,0.998758,0.000130191,2.2471e-05,0.00106317,0.00117204,0.000421669,0.000568469,0.999761,0.00149305,6.00771e-05,4.5669e-05,0.00420905,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_3543,0.0020575,8.31461e-07,3.78942e-05,3.48567e-06,3.26738e-07,0.00490485,0.952502,7.59887e-07,0.000606999,0.000401663,0.0262419,0.000750642,0.0368575,0.00160252,4.86676e-07,1.50452e-05,0.0165578,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
train_27071,0.00396263,2.47526e-05,0.000369323,0.00150635,0.000336106,0.998292,5.71142e-05,1.58012e-05,0.00256267,0.00245063,0.000811878,0.000927508,0.999829,0.00156921,0.00027264,6.57325e-05,0.00384625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_16117,0.00517507,2.22593e-05,0.000249177,0.00807206,0.000939117,0.999645,5.96169e-05,1.32535e-05,0.00160464,0.00119977,0.000147209,0.000390053,0.999877,0.00231027,0.000718982,4.77276e-05,0.00490073,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_24692,0.611499,0.0338616,0.0924955,0.00199205,0.000117231,0.0193951,0.00609121,0.0414151,0.0396283,0.0874321,0.00261033,0.97377,0.930244,0.589372,0.0139034,0.000401381,0.356635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
train_5726,0.118281,5.72412e-05,0.000216769,0.000722807,0.00015075,0.997675,3.97752e-05,4.81464e-05,0.0069953,0.0158547,0.00234855,0.000319666,0.997924,0.930122,0.00314847,0.000108422,0.813271,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_39345,0.00568223,5.28117e-07,1.71847e-05,2.55607e-07,2.60192e-05,1.43344e-05,0.000135863,3.35196e-07,0.00304348,7.50103e-05,2.16461e-06,0.999641,0.999917,0.00287771,2.7419e-06,0.000293942,0.00479352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_27753,0.939098,0.000697854,0.0349663,0.001749,0.00389271,0.998057,0.000217124,0.000279969,0.326711,0.247266,0.00101298,0.00172966,0.997884,0.46823,0.00717627,0.0307928,0.0554938,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_10134,0.086347,0.000197056,0.00453335,0.0010714,9.97851e-05,0.9975,0.000102724,0.000113283,0.0372989,0.0198602,0.00115598,0.000987609,0.99966,0.140772,0.00280748,0.000237621,0.956701,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_8141,0.997356,2.39765e-07,0.000324208,1.20654e-06,1.03835e-06,0.983799,4.46176e-07,1.87816e-05,0.0990333,0.111769,0.0154683,0.00143076,0.996486,0.998463,5.01491e-06,0.000150572,0.104624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_17003,0.00327397,1.28932e-05,0.000191356,0.00114819,0.000243289,0.999505,5.32657e-05,7.37205e-06,0.00140878,0.000923181,9.56092e-05,0.000378941,0.999877,0.0013707,0.000143598,3.758e-05,0.00457595,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_16666,0.00355682,5.83673e-05,0.000276851,0.0020538,0.000211225,0.997835,6.88324e-05,2.37186e-05,0.00139027,0.00170091,0.00186861,0.00066827,0.999825,0.00267812,0.000231568,3.85142e-05,0.00267452,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_19169,0.325895,1.66925e-05,0.0156486,0.000112284,0.000108986,0.00694482,0.000983002,0.000180631,0.0291606,0.00863717,0.0165205,0.986475,0.988854,0.0412282,4.71784e-05,0.001023,0.953579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
train_1421,0.651007,8.10467e-05,0.0309106,0.0010228,0.000942912,0.988179,0.000410059,3.10927e-05,0.613641,0.0249322,0.0063641,0.00227911,0.998899,0.0240117,0.00138414,0.0140367,0.13095,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_6517,0.0567443,6.87163e-06,0.000247356,7.74359e-05,0.0223458,1.82627e-05,3.17684e-06,3.52336e-06,0.0357445,0.00446389,5.89555e-06,0.999967,0.999994,0.0329244,0.000342765,0.00298196,0.0711185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_13838,0.615443,0.000274657,0.0211171,0.017306,0.00124447,0.983851,0.000488976,0.000122749,0.811419,0.0168507,0.00514341,0.00520114,0.999373,0.0115051,0.0071138,0.0269619,0.0203828,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_5436,0.106537,5.22607e-06,0.000101953,0.000505999,2.80719e-07,0.999413,1.97368e-06,6.87021e-07,0.0257706,0.00545601,0.000255286,5.73488e-05,0.999996,0.109606,0.000135269,5.32977e-06,0.998135,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_5210,0.00446532,3.32989e-05,0.000373174,0.00135982,0.000305378,0.998792,8.30783e-05,3.319e-05,0.0013708,0.00162498,0.000467415,0.00100349,0.99977,0.00212999,0.000178774,4.0682e-05,0.00431499,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_32274,0.0267857,9.54438e-05,0.00126219,0.00253901,0.00149814,0.968209,0.000436651,0.000130323,0.0093701,0.00234769,0.000966282,0.0400521,0.999152,0.00682681,0.000544362,0.000231994,0.0191284,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_2881,0.893942,0.00038975,0.0215812,0.00243159,0.0135141,0.630464,0.00199482,0.000168231,0.365773,0.261015,0.0324181,0.347785,0.993532,0.260998,0.00733348,0.0165125,0.0696932,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_39435,0.0106473,5.65058e-05,0.000947553,0.00166594,0.000408686,0.998274,0.000201987,4.96738e-05,0.00392144,0.0029771,0.000799558,0.00114696,0.999614,0.00598718,0.000600892,0.000128727,0.00874205,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_8339,0.00693499,1.9918e-06,6.54655e-06,1.39785e-06,5.0059e-06,0.000453831,0.127713,1.32748e-06,0.00182974,0.00018743,0.00243384,0.90252,0.907705,0.000631351,8.34982e-07,4.07284e-05,0.00443432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_27862,0.00454175,2.83414e-05,0.000244684,0.000318233,7.32641e-05,0.99662,7.25095e-05,1.79761e-05,0.00153593,0.00115837,0.00187962,0.00100431,0.999714,0.00216573,4.91385e-05,2.81185e-05,0.00452697,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_28878,0.00288147,2.56227e-05,0.000294297,0.000351144,7.16726e-05,0.997956,6.89133e-05,2.46969e-05,0.00107253,0.00157337,0.00207058,0.000599656,0.99975,0.00218567,0.000111033,2.83824e-05,0.0038184,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_27455,0.900467,2.9809e-05,0.0143069,0.000607742,0.00261449,0.000565954,0.000144167,1.32697e-05,0.413674,0.0236416,1.71661e-05,0.999449,0.999212,0.0591283,0.000644653,0.0726865,0.0640345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_23093,0.998007,1.73002e-05,0.00156679,1.86705e-05,1.37566e-05,0.998203,2.77509e-07,9.13206e-07,0.472774,0.875511,0.000132806,0.00365668,0.998635,0.996629,0.00131824,0.00278198,0.0760199,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_3072,0.99736,5.40255e-06,0.000888543,2.23182e-05,5.71079e-06,0.996291,3.7136e-06,5.29757e-05,0.156359,0.114093,0.00119812,0.00379585,0.997189,0.992905,0.000100664,0.00123115,0.0551199,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_25944,0.00470145,3.18923e-05,6.37326e-05,9.77398e-05,0.00163858,1.79617e-05,3.04454e-05,2.12703e-06,0.00462237,0.000595968,8.46239e-06,0.999875,0.999898,0.000412185,1.76152e-05,0.00054523,0.00741722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_38109,0.0462056,1.02577e-05,0.000643975,0.000335773,4.37671e-05,0.999513,8.95559e-06,1.21207e-06,0.0246068,0.00514593,6.94178e-05,0.000487254,0.999952,0.0344122,0.000201148,7.07552e-05,0.995426,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_33537,0.00603923,6.3345e-05,0.000253422,0.00215133,0.000527134,0.999508,2.40251e-05,1.57018e-05,0.00183144,0.00247189,0.000451656,0.000204191,0.99987,0.0370749,0.00188832,4.02867e-05,0.0434923,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_31891,0.0418409,0.000157335,0.00334476,0.00291262,0.000181901,0.999634,4.32313e-05,7.38959e-05,0.00849922,0.0134463,0.000606181,0.000159866,0.999685,0.579014,0.0301977,6.95687e-05,0.854455,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_12416,0.0146578,3.83698e-05,0.000224863,8.42373e-06,7.23529e-06,0.145612,0.00466649,6.77559e-06,0.00448425,0.00239311,0.863907,0.000568176,0.996209,0.00699861,2.71612e-05,1.39103e-05,0.0228317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_4181,0.11851,3.69933e-05,0.0136724,0.000304127,0.000112359,0.0299799,0.0333027,0.000103597,0.0118849,0.00936681,0.0188017,0.897556,0.789973,0.0151679,0.000233691,0.000204074,0.904161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
train_17649,0.0172919,4.3048e-05,0.000653647,0.00204822,0.00188497,0.998324,4.89617e-05,1.55347e-05,0.0123672,0.00375753,0.000875971,0.0015818,0.999826,0.00702429,0.000837891,0.000210205,0.028722,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_24454,0.00510033,0.000100187,0.00164482,0.0597089,0.00194479,0.993844,8.92369e-05,2.94316e-05,0.00409504,0.00701914,0.0020464,0.00501399,0.999813,0.00400153,0.0102961,0.000154517,0.00404985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_529,0.00574587,6.02891e-05,0.000784248,0.0439602,0.000990637,0.99767,0.000163587,3.08213e-05,0.0026426,0.00454488,0.00159358,0.00113749,0.99977,0.00226785,0.0045935,0.000140266,0.00197422,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_23766,0.00404614,2.05429e-05,7.82875e-05,1.51349e-06,2.58102e-06,0.0698042,0.00395069,2.90005e-06,0.00129612,0.00160112,0.924792,0.00115186,0.995746,0.00624242,8.71924e-06,3.51808e-06,0.0270846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_10950,0.00279779,3.74136e-05,0.000327115,0.000447664,0.000114508,0.998892,6.78841e-05,1.16038e-05,0.00107565,0.00156739,0.00118474,0.000364457,0.999778,0.00181171,9.74273e-05,3.02177e-05,0.0038623,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_25659,0.164014,3.00491e-06,0.000118724,5.07823e-06,5.9619e-07,0.00127043,0.383497,3.78002e-07,0.0219191,0.00167538,0.792803,0.00298265,0.676087,0.0739811,2.70809e-05,7.54069e-06,0.55565,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_25453,0.234652,0.000518023,0.00780072,0.00477223,0.00280879,0.989995,0.000760232,0.000165537,0.16173,0.0102004,0.006662,0.00315443,0.997886,0.0339386,0.00270922,0.00281965,0.0386995,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_26469,0.99605,4.27276e-05,0.00302333,1.62474e-05,9.82616e-07,0.997576,1.29092e-06,0.000219355,0.18643,0.515409,0.000477582,0.00256363,0.996693,0.995747,0.000295146,0.000686578,0.11236,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_17485,0.667244,7.314e-06,0.225433,0.000116962,1.03325e-05,0.993373,0.000133091,8.30885e-05,0.0311795,0.0130884,0.00705526,0.000839622,0.99426,0.0500482,3.09444e-05,0.0031249,0.528548,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_9522,0.00216476,1.64115e-06,9.55221e-05,2.93534e-06,2.02532e-07,0.00156869,0.432702,1.63795e-06,0.00112352,0.000340872,0.623101,0.000250587,0.59121,0.00306965,3.67558e-06,6.99006e-06,0.0107293,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_36403,0.213497,0.000644802,0.00519724,0.000178936,0.000181391,0.0406438,0.34996,0.000685015,0.0167551,0.00646749,0.0416722,0.459084,0.318193,0.0280284,0.000124192,0.000170939,0.294138,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_10740,0.913214,1.46613e-06,0.0043168,4.70287e-05,0.000284243,4.48964e-05,7.38455e-05,0.000864862,0.0858205,0.0692705,0.000246891,0.999866,0.983477,0.917041,0.000230363,0.000367738,0.311612,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
train_3850,0.964207,0.000104994,0.0120392,6.93051e-05,9.36486e-05,0.998799,9.87489e-06,1.77115e-06,0.252298,0.0469713,0.000556755,0.000860276,0.99951,0.269969,8.38544e-05,0.0189129,0.071111,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_30023,0.782173,2.32308e-05,0.00137183,7.51506e-05,4.4431e-05,0.000646346,0.00219953,3.77838e-05,0.117145,0.0136223,0.00373736,0.992646,0.997136,0.34757,0.000431911,0.00399973,0.213843,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_11882,0.509032,0.000481464,0.00969314,0.000143119,2.14907e-05,0.298606,0.00259016,0.000203089,0.317441,0.0255088,0.698242,0.00371236,0.993284,0.0617653,0.000508163,0.000692862,0.440778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_2207,0.626591,2.24806e-05,0.0330624,0.00200185,0.0338774,0.989426,6.77589e-05,1.02527e-07,0.831743,0.0421824,0.00146235,0.00476351,0.999867,0.012576,0.00355907,0.0271363,0.0138862,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
