image_name,tags
test_12761,primary clear partly_cloudy
test_34914,agriculture primary road partly_cloudy
file_11860,primary haze
test_30677,primary road partly_cloudy
test_2083,primary clear
test_39369,primary partly_cloudy
file_477,cultivation water agriculture primary road clear
test_6417,cloudy
file_5954,habitation agriculture primary road clear partly_cloudy
test_26986,cultivation water agriculture primary road clear
test_37980,habitation primary clear
test_4399,primary clear
test_26436,primary clear
test_3620,cloudy
file_17071,primary clear
test_13341,primary clear
test_26326,primary clear partly_cloudy
test_23563,primary partly_cloudy
test_23293,primary clear
test_21963,agriculture primary partly_cloudy
test_3133,primary clear
test_28537,water agriculture primary partly_cloudy
file_17057,primary clear
test_16055,primary clear
file_2800,primary clear
test_28469,primary clear
file_10721,cultivation water agriculture primary clear
test_38007,agriculture primary partly_cloudy
test_23183,water primary road clear
test_33063,habitation water agriculture primary road clear
test_735,cultivation agriculture primary road clear
test_16719,agriculture primary clear
test_11361,primary clear
test_30358,cloudy agriculture primary
test_33307,agriculture primary road clear
file_18123,primary clear partly_cloudy
test_39353,primary clear
test_12040,agriculture primary partly_cloudy
test_9785,habitation agriculture primary road clear
test_13803,primary partly_cloudy
file_13319,primary partly_cloudy
test_24266,primary clear
test_9771,primary clear haze
test_23758,primary clear
test_4338,primary clear
test_22257,primary clear
file_13937,water primary partly_cloudy
test_32360,primary clear
test_1166,primary clear
test_24682,cultivation habitation water primary road clear
test_28415,water primary clear
test_17884,water agriculture primary road partly_cloudy
test_20634,primary clear
test_4959,water cloudy primary haze
test_26821,cloudy
test_33183,primary clear
test_13451,cultivation agriculture primary road partly_cloudy
test_23402,primary clear
test_17182,primary clear
test_36300,agriculture primary clear
file_12152,primary clear
test_34214,primary clear
test_25867,primary clear
file_20269,primary clear
test_3097,primary clear
file_19630,water primary road clear
file_1437,cultivation agriculture primary clear
file_6907,primary clear
file_13783,agriculture primary partly_cloudy
test_9600,agriculture primary clear
file_11250,water artisinal_mine primary clear
test_8022,agriculture primary clear haze
test_28869,water clear
file_8813,agriculture primary road clear
test_39643,primary clear
file_408,water agriculture primary road clear
file_3383,primary clear
file_11208,habitation agriculture primary road clear
file_10343,primary clear
file_10795,cultivation agriculture primary clear
test_24756,primary clear
test_3582,agriculture primary clear partly_cloudy
test_39899,habitation agriculture primary road clear
test_14592,agriculture primary partly_cloudy
file_15830,habitation agriculture primary road clear
file_9426,primary clear
test_31545,primary clear
test_36772,water agriculture primary clear
test_11864,agriculture primary partly_cloudy
file_325,water agriculture primary road clear
test_27324,agriculture primary partly_cloudy
test_20540,primary partly_cloudy
test_31871,agriculture primary road clear
test_21392,water agriculture primary road clear
test_39385,cultivation water agriculture primary road clear
test_25124,primary clear
test_37102,primary clear
test_31312,agriculture primary road clear partly_cloudy
test_5718,primary haze
test_23647,cultivation water agriculture primary road clear
file_3380,habitation water agriculture primary road clear partly_cloudy
test_1746,cloudy
test_12983,primary clear
file_3972,primary clear
test_24904,agriculture primary road clear
test_34088,primary clear
test_39976,primary clear
file_4440,cloudy
file_20147,water agriculture primary clear
file_5045,cultivation habitation water agriculture primary road clear haze
test_31838,cloudy haze
test_1064,selective_logging primary clear
test_26710,primary clear
file_16693,primary clear
test_1024,primary clear
test_7061,primary partly_cloudy
test_28152,habitation water agriculture primary road clear
file_13519,cultivation agriculture primary clear
test_26061,cultivation habitation agriculture primary clear
file_15026,water primary partly_cloudy
file_12781,water cloudy primary clear
file_20319,water primary road partly_cloudy haze
test_21966,cultivation agriculture primary clear
file_17105,primary clear haze
test_19179,primary clear
test_2240,primary clear
test_13141,primary clear
file_14547,habitation agriculture primary road clear partly_cloudy
file_15651,agriculture primary road partly_cloudy
file_4274,primary clear
test_12485,cultivation primary clear
file_11499,primary partly_cloudy
test_30597,cultivation agriculture primary clear
test_13053,primary haze
test_3692,primary clear
file_11964,agriculture primary clear
file_902,primary clear
file_17335,primary clear
test_7697,primary clear
file_4816,agriculture primary clear
test_32448,water primary road haze
test_3993,primary clear partly_cloudy
test_3585,cultivation habitation water agriculture primary road clear
test_38892,cultivation agriculture primary partly_cloudy
test_23146,primary clear
test_15086,water primary clear
file_15740,primary clear
test_13321,cultivation agriculture primary partly_cloudy
test_2512,water primary clear
test_11739,primary clear
test_11889,cloudy
file_14282,cultivation agriculture primary road clear haze
file_17955,habitation agriculture primary road partly_cloudy
test_28585,water agriculture primary road clear
file_18641,primary partly_cloudy
file_4028,cultivation agriculture primary road clear
test_14171,primary road partly_cloudy
test_1055,cultivation water primary clear
test_16672,water agriculture road haze
test_14848,primary clear
test_32284,water primary clear
file_8882,cloudy primary haze
file_9907,cultivation agriculture primary road partly_cloudy
file_13649,primary clear
test_31735,habitation agriculture primary road clear partly_cloudy
test_27860,primary partly_cloudy
test_37693,agriculture primary road clear
test_5445,water primary partly_cloudy
file_725,cultivation habitation agriculture primary road clear
test_32154,primary clear
test_29278,cloudy agriculture primary haze
test_28700,primary clear
test_29571,cloudy primary haze
test_24612,habitation agriculture primary road partly_cloudy
test_14692,primary clear
file_4036,primary clear
file_1521,primary clear
file_50,primary clear
test_37496,water artisinal_mine primary clear
test_17414,agriculture primary road partly_cloudy
test_2394,cultivation habitation water agriculture primary road clear
test_27598,agriculture primary road clear
test_3000,cloudy primary haze
test_19864,primary clear
file_6303,water bare_ground agriculture primary road clear
file_11642,cultivation primary clear
test_19169,cultivation agriculture primary road clear
file_6506,agriculture primary clear
test_17282,agriculture primary haze
test_3305,primary clear
file_6749,primary clear partly_cloudy
file_10770,cultivation agriculture primary road clear
test_27161,primary clear
file_5319,water agriculture primary road partly_cloudy
test_3365,agriculture primary partly_cloudy
test_16020,habitation agriculture primary road clear
test_20608,primary clear
file_6895,primary partly_cloudy
test_20958,cultivation agriculture primary clear
test_12340,cloudy
test_37727,primary haze
test_11526,habitation bare_ground primary road clear
file_9122,water cloudy clear
test_26347,agriculture primary road clear
file_6850,cultivation agriculture primary road partly_cloudy
file_18374,primary partly_cloudy
file_20282,habitation agriculture primary partly_cloudy
file_16482,cultivation habitation water agriculture primary road clear
file_16932,cultivation primary clear
test_28737,water primary clear
file_7019,primary partly_cloudy
file_9826,primary clear
test_5079,primary partly_cloudy
test_27231,primary clear
test_24963,primary clear
test_38600,cultivation water agriculture primary road haze
test_32068,cloudy primary haze
test_32880,primary clear
test_4506,habitation water agriculture primary road clear
test_27691,habitation agriculture primary road clear
test_27033,water primary haze
test_12569,water agriculture primary clear partly_cloudy
test_25927,habitation water agriculture primary road clear haze
test_25592,agriculture primary road clear
test_36657,primary clear
test_24494,primary clear
test_34047,primary clear haze
file_7536,cultivation agriculture primary clear
test_37162,primary clear
file_4080,primary clear
file_3234,agriculture primary partly_cloudy
test_1301,primary clear
file_16887,cultivation habitation agriculture primary road clear partly_cloudy
test_8158,primary clear
file_20450,water agriculture primary road clear
file_15079,agriculture primary partly_cloudy
test_24784,cultivation habitation water agriculture primary road clear
test_21026,primary clear
test_31287,primary clear
file_9044,water agriculture primary road clear
file_20064,primary clear
test_11229,agriculture primary clear
test_18677,primary clear
test_28544,primary clear
test_29129,cloudy haze
test_6849,habitation agriculture primary road clear
test_7093,cloudy
test_14146,bare_ground agriculture primary clear
file_2017,cultivation habitation agriculture primary road clear
file_18831,cultivation agriculture primary road partly_cloudy
test_25838,water agriculture primary road partly_cloudy
test_21423,water agriculture primary clear
test_25320,primary clear
test_24250,water selective_logging primary road clear
test_25938,cultivation agriculture primary clear
test_7706,cloudy primary partly_cloudy
file_9267,cloudy
test_269,cultivation agriculture primary road clear
file_13527,cloudy primary haze
test_1401,agriculture primary road clear
test_2994,water primary clear partly_cloudy
test_15674,primary clear
test_13195,primary clear
test_20400,water agriculture primary road clear
test_15350,primary road partly_cloudy
test_17269,primary clear
test_5399,primary clear
file_18020,primary clear
test_11767,cloudy
test_4536,agriculture primary clear
file_4975,water bare_ground agriculture primary road clear
test_7964,primary clear
test_13683,agriculture primary road clear
test_31772,primary clear
test_13589,primary partly_cloudy
file_11017,primary clear
test_740,cultivation agriculture primary clear
file_18819,cultivation habitation agriculture primary road partly_cloudy
test_10762,water agriculture primary haze
file_12776,primary partly_cloudy
test_18057,water artisinal_mine primary clear
test_9370,habitation water agriculture primary road partly_cloudy
test_35303,agriculture primary road clear
file_10129,cloudy
test_31422,cultivation agriculture primary clear
file_12478,primary clear
test_27492,primary haze
test_22162,primary clear
test_4483,primary clear
test_18721,primary clear
test_19451,water primary road clear
file_8894,primary clear
test_212,habitation agriculture primary road clear partly_cloudy
test_14346,primary clear
test_20640,primary clear
test_3568,primary clear
test_20735,primary clear
file_9082,water agriculture primary clear
file_3786,primary clear
test_29605,primary partly_cloudy
file_10687,agriculture primary road clear partly_cloudy
file_1147,cloudy primary
file_1779,primary clear
test_25880,primary clear
file_1490,primary clear
test_31480,cultivation water agriculture primary road clear
test_3363,water primary clear
file_15563,primary clear
file_16172,cultivation habitation water agriculture primary road clear
file_13598,primary partly_cloudy
test_19410,primary clear
test_20104,water primary clear
test_36249,agriculture primary road clear
test_32682,primary partly_cloudy
test_3427,cultivation agriculture primary clear
file_5438,water primary clear
file_971,primary clear
file_3385,cultivation habitation agriculture primary road clear
file_4043,habitation agriculture primary road clear
test_28110,cloudy
test_8467,primary clear
test_1970,primary clear
test_18624,primary partly_cloudy
file_14333,cultivation agriculture primary road clear partly_cloudy
file_13913,cultivation agriculture primary clear
file_8607,primary clear haze
file_19309,water agriculture primary clear
test_8736,primary partly_cloudy
test_706,primary clear
test_21801,cultivation habitation agriculture primary road clear
file_10389,primary clear
test_24640,primary partly_cloudy
test_1847,primary clear
test_21481,primary clear
file_15870,cultivation water agriculture primary clear
file_19775,cultivation water agriculture primary clear
test_8201,cultivation agriculture primary road clear
test_15270,water agriculture primary clear
file_13536,water primary clear
test_24689,habitation agriculture primary road clear
file_6521,cultivation agriculture primary clear
file_18360,primary clear
test_36139,primary clear
file_10777,primary partly_cloudy
test_715,primary partly_cloudy
test_12173,primary clear
test_34516,cultivation agriculture primary road clear
test_28295,habitation primary partly_cloudy
test_26242,primary clear
test_17023,water agriculture primary road partly_cloudy
file_8863,water primary clear
test_19577,habitation water primary road clear
file_7972,water cloudy primary haze
file_1690,primary clear
test_15937,primary clear
test_13316,cultivation habitation primary road clear
test_38233,water primary clear
test_26111,water agriculture primary road partly_cloudy
test_3003,selective_logging primary clear
test_4977,bare_ground agriculture primary road clear
file_7873,primary clear
test_29389,primary partly_cloudy
test_993,habitation agriculture primary road clear
test_10201,habitation agriculture primary road clear
test_19911,agriculture primary road partly_cloudy
file_12623,primary clear
test_21773,agriculture primary clear partly_cloudy
test_11597,primary clear
test_2274,water primary clear partly_cloudy
test_21826,primary partly_cloudy
test_9962,water agriculture primary road clear
test_2862,primary clear
test_32077,primary clear
test_16332,cultivation water agriculture primary clear
test_34985,primary clear
test_30556,primary partly_cloudy
test_3049,primary clear
test_24291,habitation agriculture primary road clear
test_25072,primary clear
test_14494,primary clear
test_20594,primary clear
test_38413,cloudy
test_6450,primary partly_cloudy
test_20532,cultivation water agriculture primary clear
test_6063,primary clear
test_39573,agriculture primary haze
test_27462,primary clear
file_1294,primary clear
test_34143,primary clear
file_4071,primary clear
test_36990,habitation water artisinal_mine primary road clear
file_14467,cloudy primary haze
file_169,cultivation agriculture primary clear
test_38199,water agriculture primary clear
test_5915,cultivation water agriculture primary road clear
file_5336,cultivation agriculture primary clear haze
test_35015,water primary road clear
test_11783,primary clear
test_2687,primary clear
file_19400,agriculture primary road partly_cloudy
file_5028,primary clear
file_16455,water primary clear
file_3229,primary clear
file_6746,cultivation agriculture primary partly_cloudy
file_8945,cultivation primary partly_cloudy
test_3722,primary partly_cloudy
test_5368,primary clear
test_26350,primary clear
test_27499,primary partly_cloudy
test_21803,habitation agriculture primary road clear
file_13493,agriculture primary road partly_cloudy
file_42,water agriculture primary partly_cloudy
test_7513,habitation agriculture primary road clear
test_7339,primary partly_cloudy
test_17666,primary clear
test_33484,cultivation agriculture primary clear
file_2205,habitation agriculture primary partly_cloudy
test_17660,primary partly_cloudy
file_64,cultivation primary clear
file_19042,cultivation water agriculture primary road clear haze
test_5714,cultivation habitation agriculture primary road clear
file_8283,cultivation agriculture primary road clear
file_20055,cultivation agriculture primary road clear
test_38042,cloudy agriculture primary haze
test_38751,habitation agriculture primary road
test_37556,cultivation agriculture primary clear
test_22632,primary clear
test_16252,water agriculture primary partly_cloudy
test_1236,water primary road clear
test_30007,cultivation primary clear
test_28653,water agriculture primary road clear
file_7143,cultivation agriculture primary road clear
file_9656,primary clear
test_36059,cultivation agriculture primary road clear
file_11975,water agriculture primary partly_cloudy
test_8428,cultivation agriculture primary clear
file_13504,primary clear
test_4735,primary clear
test_2140,primary clear
test_5032,primary partly_cloudy
test_40605,primary haze
test_3275,habitation agriculture primary road partly_cloudy
file_11891,primary haze
file_5702,agriculture primary road clear partly_cloudy
test_35294,cultivation agriculture primary road clear partly_cloudy
test_35880,water primary clear
test_36580,water agriculture primary road clear
file_8529,habitation water agriculture artisinal_mine primary road clear
test_37324,water cloudy primary clear haze
file_18754,primary clear
test_8444,primary partly_cloudy
test_25180,water primary clear partly_cloudy haze
test_35922,primary haze
file_8800,habitation agriculture primary road clear
test_27546,primary clear
test_6494,primary clear
file_8062,primary clear
file_17656,habitation primary partly_cloudy
file_9681,primary haze
file_18809,habitation water artisinal_mine primary road clear
test_22146,cultivation agriculture primary clear
test_21708,primary road partly_cloudy
test_36802,primary clear
test_22932,primary clear
file_16630,cultivation water agriculture primary clear
file_7406,cultivation water agriculture primary road clear
test_12634,cloudy
test_18454,habitation primary road clear
test_15432,cultivation agriculture primary clear
test_32897,cultivation water agriculture primary clear
file_18430,primary clear
file_17601,primary clear
file_20188,agriculture primary road clear haze
test_21195,water primary partly_cloudy
file_1929,primary partly_cloudy
file_4124,primary clear
test_8053,agriculture primary road partly_cloudy
file_19161,cultivation habitation agriculture primary road clear
test_3977,habitation agriculture primary road clear
test_19737,primary clear
file_9043,water agriculture primary road clear
test_26085,primary clear
file_8864,primary clear
test_6127,primary clear
file_4997,primary clear
file_707,primary clear
test_17957,primary haze
test_19121,primary clear
file_14252,cultivation agriculture primary road clear
test_31050,agriculture primary partly_cloudy
file_16423,cultivation agriculture primary clear
test_13596,agriculture primary road partly_cloudy
test_2918,primary partly_cloudy
test_34376,water agriculture primary partly_cloudy haze
test_29726,primary clear haze
file_9436,primary clear partly_cloudy
test_16178,primary haze
test_2131,cultivation water primary road clear
test_30693,water agriculture primary haze
test_9011,primary clear
test_24278,primary clear
test_36985,primary clear
test_24722,agriculture primary road clear
file_19832,primary partly_cloudy
test_28843,primary clear
file_8150,primary clear
file_12139,primary clear
test_4197,primary clear
file_12597,primary clear
file_1141,primary clear
test_420,cultivation habitation agriculture primary road clear
test_26156,primary clear
file_7407,agriculture primary partly_cloudy
test_34519,primary partly_cloudy
test_25554,cloudy
test_25064,habitation agriculture primary road clear
file_5549,habitation water agriculture primary road clear
test_17915,habitation agriculture primary road clear
test_10883,primary clear
test_18510,agriculture primary partly_cloudy
test_30626,primary clear
test_889,primary haze
test_21993,primary clear
file_10841,primary partly_cloudy
test_1019,habitation water agriculture primary road partly_cloudy
test_8255,primary clear
file_641,cultivation water selective_logging primary clear
test_16988,agriculture primary road partly_cloudy
test_29813,water artisinal_mine primary road clear
file_18954,primary clear
test_4683,water primary clear
test_17316,agriculture primary road clear
file_14101,water primary road clear
file_13321,primary clear
file_13149,water agriculture primary road clear
file_14531,primary clear
test_2755,primary clear
file_11933,cloudy
file_8544,agriculture primary partly_cloudy
test_11014,primary clear
file_10829,water primary road clear
test_33612,water agriculture primary clear
test_36824,agriculture primary partly_cloudy
file_6855,primary clear
test_1910,primary clear
test_8663,water primary partly_cloudy
test_27261,primary clear
file_866,primary clear
test_6462,primary clear
test_37624,primary clear
test_17960,cultivation agriculture primary road clear partly_cloudy
file_9838,primary clear
file_15165,water agriculture primary road clear
file_15014,agriculture primary clear
test_8678,cultivation agriculture primary road clear
test_13471,primary clear
file_19482,habitation agriculture primary clear
test_3499,primary clear
test_14134,agriculture primary road partly_cloudy
test_40068,primary clear
test_30980,primary clear
test_9700,water primary clear partly_cloudy
file_2995,cultivation agriculture primary clear
file_19081,agriculture primary road clear
file_14386,habitation water agriculture primary road clear
file_16508,primary haze
test_18379,primary clear
test_12895,primary partly_cloudy
test_11353,primary partly_cloudy
test_4221,habitation agriculture primary road clear
file_14651,cultivation agriculture primary road partly_cloudy
file_20410,habitation agriculture primary road clear
file_3061,water agriculture primary partly_cloudy
test_9995,primary clear
test_438,cultivation water agriculture primary road clear
file_397,cultivation agriculture primary partly_cloudy
test_34502,primary clear
test_36832,cloudy
test_30076,primary clear
file_9660,primary clear
test_17237,agriculture primary road clear
test_28312,primary clear
file_1469,primary clear
file_17094,habitation water agriculture primary road clear
file_2226,primary partly_cloudy
test_38272,water bare_ground agriculture primary clear
file_12394,primary clear
test_27629,primary clear
test_34134,primary road clear
file_9379,primary clear
file_17372,cultivation water agriculture primary clear
file_19560,primary clear
test_9054,primary clear
file_3251,primary clear
file_13885,primary clear
file_11485,primary clear
test_6663,primary haze
file_10297,habitation primary road clear
test_25286,primary clear
test_24530,cultivation water primary clear
test_39592,primary clear
test_22591,cultivation blooming agriculture primary clear
file_4827,agriculture primary road clear
test_29168,primary clear
file_163,primary clear
file_1539,agriculture primary clear
test_20163,water primary partly_cloudy
file_13759,primary clear
test_31796,primary partly_cloudy
test_38194,primary clear
test_14861,water primary clear
file_20383,primary partly_cloudy
file_8629,agriculture primary road clear
test_4311,primary clear
test_28485,primary haze
test_29170,primary clear partly_cloudy
test_35686,cultivation agriculture primary partly_cloudy
file_15059,primary clear
test_22135,water primary clear
file_4315,primary clear
test_30458,cultivation agriculture primary clear partly_cloudy
test_29624,water primary road partly_cloudy
test_9686,cloudy
test_8548,primary clear
test_30217,cultivation water primary partly_cloudy
test_7535,primary partly_cloudy
test_10116,primary clear
file_7090,primary clear
test_29238,agriculture primary partly_cloudy
file_444,primary partly_cloudy
test_29924,primary clear
test_26721,cultivation habitation water agriculture primary road clear
test_1309,agriculture primary road clear
test_30555,primary clear
test_28819,cultivation agriculture primary clear
test_9961,primary clear
test_25699,habitation agriculture primary road clear
test_15541,primary clear
test_25527,agriculture primary partly_cloudy
test_22883,bare_ground agriculture primary clear
test_40547,water primary road clear
file_6066,primary clear
test_30786,cultivation agriculture primary clear
file_19973,cloudy
file_10280,water agriculture primary road clear
test_22749,cultivation water agriculture primary road clear
test_38726,primary clear
test_20582,primary clear
test_4912,cloudy
file_9510,primary clear
file_15978,water agriculture primary road clear
test_624,primary clear
file_1317,primary clear
test_22950,primary clear
test_16379,primary clear
test_11833,water primary clear
test_26561,water agriculture primary road clear
test_27836,water agriculture primary road clear partly_cloudy
file_8525,primary clear
file_8336,cultivation agriculture primary road clear haze
test_39017,water primary clear
test_17974,water primary clear
test_8433,primary partly_cloudy
test_29100,primary clear
test_5651,primary road clear partly_cloudy
file_1043,water clear
test_11294,primary clear
file_1385,water primary clear
file_3745,primary partly_cloudy
file_4122,primary clear
file_16147,agriculture primary partly_cloudy
test_38427,agriculture primary road partly_cloudy
test_32334,primary clear
file_6082,primary clear
test_13352,primary clear haze
test_6945,primary clear
test_37552,primary clear
file_1163,habitation agriculture primary road clear
test_13036,water primary clear
test_3319,primary clear
test_10974,cloudy
test_29801,water agriculture primary partly_cloudy haze
test_7814,water primary road clear
file_18835,cultivation water agriculture primary road clear
test_16725,primary clear
file_17172,habitation water agriculture artisinal_mine primary road clear conventional_mine
test_17151,primary partly_cloudy
test_40581,habitation water agriculture primary road clear
test_29291,water agriculture primary clear
file_12902,cultivation agriculture primary clear
test_32500,habitation agriculture primary road clear
test_18216,primary partly_cloudy
file_1844,cloudy agriculture haze
test_39845,cloudy primary partly_cloudy
test_32107,primary clear
file_4004,water agriculture primary clear
test_35494,primary clear
test_33992,water primary partly_cloudy
test_35726,habitation water agriculture primary road clear
test_29618,cultivation agriculture primary clear
test_5481,primary clear
test_15685,agriculture primary road partly_cloudy
file_19470,primary clear
test_7092,water primary clear
file_349,cultivation water agriculture primary clear haze
test_2281,primary clear
test_29156,cultivation water agriculture primary road clear
test_18446,primary clear
file_20432,habitation primary road clear
file_7949,agriculture primary partly_cloudy
test_23792,water agriculture primary partly_cloudy
file_6704,water agriculture primary road partly_cloudy
test_21483,water primary clear
file_8840,primary clear
test_40274,water bare_ground agriculture primary clear
test_26158,primary clear
file_5297,water agriculture primary road clear
test_26209,primary partly_cloudy
test_20931,primary clear
file_6644,habitation agriculture primary road clear
test_11960,primary clear
file_18521,agriculture primary road partly_cloudy
test_3076,water primary clear
file_9959,blooming primary clear
file_17651,water primary clear
test_19334,primary clear
file_10400,water cloudy primary partly_cloudy
test_6234,bare_ground agriculture primary road clear
test_7464,agriculture primary road haze
file_14340,water primary partly_cloudy
test_36955,primary clear
test_24859,cultivation water agriculture primary clear
test_13975,primary clear
test_5648,primary clear
test_8849,primary clear partly_cloudy
file_19196,primary clear
test_17241,cloudy primary clear
file_5166,primary clear
test_4547,primary clear
test_5228,agriculture primary
test_341,water agriculture primary clear
file_19900,primary clear
test_1980,habitation agriculture primary road clear
test_27360,primary clear
test_12612,cloudy
file_18897,water primary partly_cloudy
test_40533,primary clear partly_cloudy
file_19617,primary clear
test_32141,primary haze
test_23025,cultivation agriculture primary road clear
test_2322,primary clear
test_23853,primary clear
file_5588,cultivation primary clear
test_31825,cultivation primary clear
file_5684,primary clear
test_30647,primary clear
test_4294,habitation water bare_ground agriculture primary road clear
test_750,habitation agriculture primary road clear
test_28979,primary clear
test_13013,primary partly_cloudy
test_12103,primary partly_cloudy
test_23302,agriculture primary clear
file_15009,cloudy primary haze
test_24049,primary clear
test_17880,primary clear
test_24467,water primary
file_99,cultivation habitation water agriculture primary road clear
file_7615,primary clear
test_15190,primary clear
test_3941,water agriculture primary road clear
test_16312,cultivation water agriculture primary road clear
test_462,primary clear
file_321,cultivation water agriculture primary road clear
test_29114,water primary partly_cloudy
test_25542,blooming primary clear
test_16110,agriculture primary clear
test_25497,primary clear
test_15196,cloudy
test_19073,primary clear
test_23275,primary clear
test_13762,water primary haze
file_7403,primary clear
file_10226,primary clear
file_13378,primary clear
test_7984,habitation agriculture primary road clear
file_5832,primary partly_cloudy
file_4583,primary clear
test_33015,habitation agriculture primary road clear
test_18053,habitation water agriculture artisinal_mine primary road clear partly_cloudy
test_24077,cloudy agriculture partly_cloudy
test_15308,habitation bare_ground agriculture primary road clear
test_31382,habitation agriculture primary road clear
test_18868,cultivation habitation water agriculture primary road clear
file_3723,primary partly_cloudy
test_28730,water primary clear
test_22940,agriculture primary road clear
test_13292,primary clear
test_36000,primary clear
file_15363,water agriculture primary road partly_cloudy
file_284,cultivation agriculture primary clear
test_9057,cultivation water primary road clear
test_32431,primary clear
test_15393,primary partly_cloudy
test_19262,cultivation water agriculture primary road clear
file_7341,primary clear
file_13997,habitation water primary road clear
test_28022,habitation agriculture primary road clear
test_25166,cultivation agriculture primary clear
file_15482,agriculture primary road clear
test_39566,habitation bare_ground agriculture primary road clear
test_14690,cultivation agriculture primary road clear
file_11220,primary clear
test_8371,primary clear
file_20151,primary clear
file_17421,habitation agriculture primary road clear
test_39039,cloudy primary partly_cloudy
file_12957,primary clear
test_28478,agriculture primary clear
test_39772,agriculture primary road partly_cloudy
test_5144,water cloudy clear
file_4490,water agriculture primary clear partly_cloudy
test_32910,agriculture primary road clear
test_20930,primary road clear partly_cloudy
test_4043,cultivation habitation agriculture primary road clear
test_17001,water primary clear
test_29556,water agriculture primary clear
file_4691,cultivation water agriculture primary haze
file_4119,habitation water agriculture primary clear
test_37073,primary clear
test_21355,primary partly_cloudy
file_19584,primary clear
test_21165,agriculture primary road clear
test_6501,primary road clear
test_15730,water primary clear haze
test_16427,primary clear
file_3978,water agriculture primary road haze
test_817,cloudy
file_4638,cultivation water primary clear
test_14535,water primary partly_cloudy
test_23907,primary clear partly_cloudy
test_20475,water cloudy clear
test_19226,primary clear
test_27572,water agriculture primary road partly_cloudy
test_35087,primary clear
file_18325,primary clear
test_35277,water agriculture primary partly_cloudy
file_19530,primary clear
test_26137,habitation agriculture primary road clear
file_18458,agriculture primary partly_cloudy
test_16781,water primary haze
test_10118,primary clear
test_26438,water primary partly_cloudy
test_16119,primary clear
test_11832,cloudy
file_14987,primary partly_cloudy
test_20205,primary clear
file_18884,habitation agriculture primary road clear partly_cloudy
test_28488,primary clear
test_40208,primary clear
file_14886,cultivation water agriculture primary clear
file_9634,cultivation agriculture primary road clear
test_30686,primary clear
file_15862,primary
file_9642,primary clear
file_12399,primary partly_cloudy
test_29877,primary clear
test_32189,habitation agriculture primary road clear partly_cloudy
test_13445,agriculture primary partly_cloudy
test_24684,cultivation agriculture primary road clear
test_23374,habitation agriculture primary road clear partly_cloudy
test_6642,primary road clear partly_cloudy
file_539,primary clear
test_1949,water primary clear
test_24929,primary partly_cloudy
file_18464,water agriculture primary partly_cloudy
test_17751,habitation agriculture primary road clear
test_4523,primary clear
file_15487,cultivation water agriculture primary road clear
test_16491,agriculture primary partly_cloudy
file_8442,primary clear
file_15594,primary clear
file_20364,primary clear
test_9571,agriculture primary clear
test_14745,agriculture primary clear
test_35084,cloudy
test_5176,primary clear
test_5480,agriculture primary road clear
test_28921,primary clear
test_37150,agriculture primary clear
test_23251,water agriculture primary partly_cloudy haze
file_1601,primary clear
test_33705,agriculture primary partly_cloudy haze
file_1441,cloudy
test_11694,cultivation water primary clear
file_13953,water agriculture primary clear
file_9131,primary clear
file_12591,cultivation primary partly_cloudy
test_39223,water primary clear
file_15218,primary partly_cloudy
test_6524,primary clear
file_2428,water cloudy primary haze
test_11404,primary clear
file_2084,primary clear
file_13150,water agriculture primary clear
file_6027,primary clear
test_3743,primary clear
file_218,water agriculture primary road clear
test_22348,cultivation agriculture primary clear
test_9091,primary clear
test_25613,primary clear
test_23191,primary clear
test_28106,water agriculture primary partly_cloudy
test_26026,primary clear
test_5310,primary clear
file_12238,primary clear
test_38891,primary clear
file_19480,water agriculture primary road partly_cloudy
test_34309,cultivation agriculture primary road clear
test_34020,primary clear partly_cloudy
test_17196,primary clear
file_1919,water primary clear
test_6877,habitation agriculture primary road clear
test_24273,agriculture primary road partly_cloudy
file_16733,cultivation agriculture primary clear
test_9564,primary partly_cloudy
test_37062,water primary clear
test_6131,cultivation agriculture primary road clear
file_524,primary partly_cloudy
test_4132,cultivation primary clear
test_38052,water primary clear
test_26982,primary clear
file_6101,primary partly_cloudy
file_9797,primary clear
test_1710,habitation agriculture primary road clear
file_3372,cloudy primary partly_cloudy
file_4764,primary clear
file_9619,primary clear
test_14233,cultivation habitation water primary road clear
test_26489,water artisinal_mine primary road clear
test_13319,primary clear
file_344,agriculture primary partly_cloudy
file_6007,primary partly_cloudy
file_2774,primary partly_cloudy
file_9240,bare_ground agriculture primary road clear
test_31652,primary clear
test_4176,cultivation blooming primary road clear
test_22557,primary partly_cloudy
file_1462,agriculture primary partly_cloudy
test_37336,primary clear
test_24889,primary clear
file_14232,cultivation water agriculture primary road clear
file_12822,cultivation habitation agriculture primary road clear
file_11494,agriculture primary road clear
test_37131,primary clear
file_16771,primary clear
test_14238,primary partly_cloudy
test_30640,cultivation habitation water agriculture primary clear
file_3966,primary clear
test_30546,cloudy
test_16534,cloudy
test_11895,primary clear
test_22327,habitation water agriculture primary road clear
test_20291,primary haze
file_8520,primary haze
test_30294,water primary clear
test_34661,primary clear
test_1637,primary clear
test_20037,habitation water agriculture primary road clear
test_3669,primary clear
test_19572,primary clear
test_36009,primary partly_cloudy
file_17523,cloudy
test_5765,primary clear
test_9487,primary clear
test_14977,cultivation water agriculture primary road clear
test_25884,agriculture primary road clear
test_40595,primary clear
